layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
10,17101,63538.6,14996.4,10997.6,5893.09,4311.59,13211.3,17667.3,18925.9,16784.8,1302.94,25972.6,10424.5,15665.4,9932.07,18438.6,20877.3,19197.4,4712.19,9566.28,18750.8,9127.07,10899.4,31265.9,30308.5,10254.3,7990.72,14400.4,14965.4,15923.3,2401.45,4913.53,15190.2,12283.4,41049.4,10728.4,5250.72,8192.77,7831.19,13980.2,8114.19,3551.96,28158.3,19020.4,27916.5,8687.46,2315.43,14022.6,4031.17,22565,5680.13,2338.97,15071.3,18365.8,27486.9,19488.3,9960.39,12127.7,11206.9,15939.2,10722.9,7285.01,6901.73,23570.2,7586.33,8777.67,6588.17,85525.2,9795.38,22125.3,16598.5,15531.2,29315.3,19457.2,17368.8,32176,1235.71,31181.4,10267.3,20508.7,38776.7,20451,16371.1,498.433,19573,20771,12266.9,17852,32974.6,6106.29,10486.1,24009.5,16636.2,10329.4,9999.5,6082.08,23156.4,17521.7,7310.86,14047.8,61315,7234.7,27477.6,12341.5,14175,33430.3,5420.81,13057,49905.3,11450,7387.02,7576.52,8308.56,9840.21,9260.86,8923.54,15086.3,9148.08,15233.4,12540.1,7170.06,36475.1,16442.8,24127.7,28226.5,8065.35,4765.42,11130.2
11,11895.6,11884.5,14445.2,6348.46,7897.71,14980.9,10129.5,1516.6,19732.1,7724.5,3936.61,3739.18,39753.9,20616.5,33597,9310.21,8165.39,30108.4,6197.48,16974.5,29648.9,16570.6,7669.2,22436.3,6004.85,10320.7,14981.8,21636,9876.62,3267.73,19368.1,4717.02,8287.46,12345.7,9409.31,7145.45,25256.9,12705.5,10340.3,13680.5,6355.64,11857.5,13814.2,26932.3,19155.2,38084,12888.8,18014.7,781.751,7650.92,9456.45,11465.4,33348.1,28327.1,20094.4,10508.1,14757,10403.5,21386.1,3512.95,32144.3,18888.4,15644,22489.4,7532.62,10697.7,26937.7,24232.9,33619,45636,15279.2,12731.8,13443.7,12076.2,6929.49,12752.9,14243,26269.6,10636.7,43939.2,32324.1,17882.5,19862.3,11137.8,26885.3,10514,14446.5,8080.2,8964.96,25331.5,19828.8,15124.6,23469.7,3160.7,15903.3,24035.6,4793.95,14076.6,23281.9,8511.07,10539.2,9884.17,15650.4,7493.75,20698.7,29818.1,45643.4,3922.04,14241,11574.5,14891.2,15196.3,13919,7175.52,9293.68,24349.7,22084.1,12999.5,14508.3,31610.2,18960.9,3039.36,14356.1,9608.53,10641.2,27547.1,40125.1,7598.94
12,18241.6,5848.42,7740.41,33852.3,22698.3,12852.5,12956.5,8924.03,18139.5,10529.5,11906.2,3933.71,15287,11257.4,15354.3,26932,15319.5,9744.11,22223.1,16062.6,13118.9,37730.7,32424.5,40443.8,16315.8,10415.2,35705.6,15319.4,9154.89,21845.6,2022.03,23882.4,9233.63,26695.6,7937.37,39097.4,8925.29,30439.1,27840.8,10970,11345.8,18509.2,11447.4,5676.22,16216.4,8224.55,4426.05,21546.1,1737.05,16890.9,24321.3,69544.4,18228.2,7307.2,23884.5,11880.1,8245.18,8970.74,19229.5,33873.2,15834.9,7934.9,3880.8,11578.5,12420.9,3026.28,25751.5,16166,8321.82,46566,9968.96,4782.06,23092.2,15821.8,5658.75,1465.01,42748.2,11298.7,7186.76,9832.24,11873.8,30117.4,20851.3,12090.3,21676,7408.18,12390.7,8404.72,6565.11,4646.05,12260.3,16114.4,2333.44,32584.4,17212.8,11273.9,13952.1,28493,27048.8,20071.9,13278.3,13151.6,11709.3,14132,16934.4,13325.3,11958.5,16163.3,12536.3,32919.8,12181.7,11133.8,9235.21,28604.5,3858.29,16817.8,21858.8,6941.75,7871.04,17487,9837.84,22332.6,16180.9,4459.73,10198.8,21218.5,6370.56,20298.4
13,8154.5,5932.81,8065.22,29567.8,28745.4,8635.63,19141,29528,8468.31,5892.21,60012.7,17389.3,1977.17,11625.1,10151.8,5569.81,10813.3,5291.06,13309.8,35579.9,13691.6,57580.6,11238.7,7921.77,19590.8,6684.02,8093.51,7620.7,20185.7,6221.12,11389.7,8695.43,12186.3,18736.7,7810,6938.67,5167.88,23509.6,28051,8680.36,14322.7,6691.33,58394.9,16636.2,7530.54,8714.41,10667.7,32211,14368.5,49628.8,441.128,8993.42,9645.07,28284.9,12606.2,15082.3,23865.3,741.822,11202.8,11966,4289.44,6335.99,7928.24,3571.28,15410,2909.65,8377.99,27888.8,16321.4,46599.9,19564.7,9355.77,12605.1,20140.2,60705.1,37732.4,9813.43,5773.5,14844.8,8302.84,17212,7145.43,6481.58,13944,7193.47,9564.03,23603.7,4386.54,10805.8,18519,12596.2,4480.8,31398.1,10554.7,1122.48,18548.1,23702.5,15039.7,14915.1,22576.7,17778,6859.49,17166.5,13635.6,3381.33,5288.5,25442.7,1350.17,16084.5,4866.31,16477.9,47852.5,4164.47,36955.8,21847.7,9491.27,6067.79,11696.4,9036.07,25662,25690.1,8939.73,36344.1,39758.9,14303,8169.48,42110.7,20004.4
14,7298.36,7892.29,28231.3,22214.9,13713.2,6543.19,3491.06,24957,5905.31,24111.2,2902.88,15809.6,8979.68,8117.71,11712.3,16913.4,43715.2,19077,20796.7,29028.6,42758.7,7422.67,3047.09,14056.7,36742.7,30577.2,27052,17819.4,474.144,4179.86,10309.1,8061.8,5602.55,6086.95,25332.5,17087.9,16780,4757.62,64784.8,27036.7,2695.05,16066.9,13977.6,6987.26,29660.6,2589.41,13954.1,5544.71,3121.79,8035.03,21776.4,7151.33,13345.1,6624.17,23128.1,40912,14695.8,9168.04,5053.83,16482.8,13071.8,11558.4,5945.48,4201.04,8796.23,9646.11,16653.3,4550.14,17590.9,7182.57,4015.95,8498.17,29781.8,31674.7,11680,6386.22,66077.9,21995.7,1928.6,7333.64,12945.5,18756.6,12403.4,24433.3,2953.3,51048.7,25908.6,5988.02,20299.6,29592.7,14525.2,9058.96,14809.1,28500.4,10246.9,33278.1,13283,9080.66,3003.88,23455.4,12672.7,21082.5,16989.4,62500.7,22134.6,13944.1,22826.6,14447.5,4216.22,18398,18405.5,14810,16790.5,4865.08,8137.96,11142.1,11791.2,6282.23,4705.84,18768.2,3042.67,4796.69,16717.1,56634.5,20238.4,6417.88,16594,10682.9
15,16345.5,12795.9,8737.2,4575.1,21812.8,7349.55,8396.44,12192.5,5850.25,67353.4,17787.2,8692.77,8418.39,25354.1,18992.5,9504.06,5242.05,13840.2,14423.3,8277.99,18242.1,13012.2,12371.5,32869.7,19103.1,13967.9,11485.8,11982.7,21256.6,23051.5,5155.77,15090.4,9979.28,13651,7681.96,37659.4,44387.8,4138.37,6900.49,24574.1,4987.85,12725.1,5127.28,17990.7,25493.1,15034.6,21752.8,12244.3,14670.6,6687.41,7567.7,21752.6,10789.5,21229.1,19267.2,14235,27307.1,659.864,6755.75,66519.7,9436.49,2084.94,21209.4,14546.7,23813.1,31720.6,23901,35672.8,8762.11,15589.9,13637.5,9172.88,12259,14203.6,22541.1,40657.9,7959.85,16128.4,11235.1,11959.1,11523.8,9031.88,8889.52,4513.75,15202.3,9820.33,9320.61,5946.95,5356.21,10844.3,23031.5,24681.7,19637.7,6373.98,6931.08,22064.8,39906.8,32009.7,4647.27,5733.8,13193.9,15934.5,29629.2,29835.6,18169.6,3197.05,20906.7,5671.5,12692,8420.53,14900.2,18313.3,6282.56,4107.99,28748.8,17284.7,29420.1,16039.1,14647.4,16473,2519.87,20583.2,12790.9,8274.66,26101.5,21081.3,8744.81,43302.4
16,10306.3,7479.96,10544.2,4280.52,15009.2,5883.2,17236.3,12805.3,8081.87,16397.1,22306.1,6172.02,12285.8,12996.9,19728.3,5444.85,10319.6,7627.08,6850.03,39941.9,4688.21,11833.6,24763.8,9049.77,11442.9,16576.7,6026.49,5699.25,17907.9,48654,18056.8,13432.1,10323.8,22352.2,4429.1,6390.59,21786.4,2448.92,24872,23125.3,17278.8,7657.92,7939.18,16611,4684.59,6550.8,29794.7,14753.9,11722.9,8231.95,40281.4,1837.96,14522.6,12670,13729.6,46945.2,9036.52,10220.5,19382.4,21198,22538.4,22290.6,14827.8,6067.82,5238.15,13348.1,13605.1,28735.5,20602.1,14121,31010.9,4456.79,18015.2,80139.8,32428.7,14782.7,7770.8,12975.1,12406.1,76025.8,9165.07,24444.6,15759.1,7476.63,19182.5,19582.8,5806.61,14681.8,6626.46,26975,5963.59,62309.3,11257.3,13118.4,10493.1,9865.03,31908.1,6398.94,6036.93,12927.9,4903.06,3902.66,4557.1,31450.9,10493.9,9450.94,30770.1,12549.8,22406.8,14063.7,6318.48,13612.8,5068.62,12714.5,29352.8,7502.22,21011.2,17981.4,8602.21,13600.6,2010.23,9547.8,26899.4,27037.4,32607.5,17339.4,12071.3,14727
17,18529.3,9660.67,5206.56,2982.88,9541.11,12746.3,10418.6,14899,12784.6,14495.6,22654.6,30201.8,6599.18,7632.88,19770.3,7562.09,8790.75,14613.1,16259.2,17548.6,6539.16,7881.54,11502.2,7866.89,5265.88,17753,16389.8,3256.5,51330.3,16934.6,13617.2,10571.8,19631.6,7062.55,39809,30915.6,13789.8,6041.34,5016.02,4582.72,21064,6006.44,4997.57,23594.8,16994.9,5100.57,75281,20818,7914.32,16514.3,13672.8,11483.6,15185.1,5570.59,7912.22,12405.5,6545.07,26101.9,15019.2,16686,20534.6,50309.3,1674.05,29183.5,6291.72,18348.9,9065.08,11221,28231.5,9183.37,15710.3,16807.6,3330.16,8463.25,19230.1,14815.4,3897.77,13097.7,11322.7,19147.7,18735.8,28793.8,14038.7,20203.8,5891.08,23568.9,28185.2,30366.3,4271.63,11092.6,35080.5,3310.12,2792.42,13999.6,7760.93,80185.8,8786.53,25359.3,6959.13,6604.73,26298.7,29101,9811.34,25256.4,8704.93,17577.5,23607.2,7276.72,20347.1,14569.5,9740.08,7939.68,21345.5,29610.4,13332.2,7688.59,13052.3,11316.4,15341.6,1367.24,11414.6,5393.78,73306,19457,9156.78,12804.6,23936.2,22397.8
18,13141.5,12258.9,14858.2,7433.58,22684.7,5800.01,16591.3,12133.9,12237.2,7389.39,11441.4,44364.6,4660.71,6367.19,3921.07,21839.8,12324.1,68996.2,4926.56,7256.64,6128.92,19312.4,10456.2,7992.83,10397.4,14817,17850.4,5679.25,20449.1,6301.88,6760.26,10228.8,23894.8,16587.7,12399.1,10725.3,16824.6,18119.9,10611.7,13486,23500.5,42050.2,14921.8,14629.6,20943.7,23218.2,14862.6,40272.8,5845.14,20456.1,38950.4,21233.3,12531.3,42630.9,25276.7,19397,8281.75,27231.5,7404.44,6637.2,3683.33,12596.6,18470.8,37404.8,29418.6,13699.3,13984.4,12364.3,22011.1,18356.4,22148.9,26577.1,10140.6,12833.9,6103.53,11284.7,28950.9,31178.6,28636.6,2999.07,11052.7,11262.9,16630.2,4197.1,6941.62,18771.3,17819.7,40035.8,9390.56,22745.1,28217.2,14246.3,13662.4,16465.1,5901.76,25686.8,4649.59,14904.5,13941.7,21387.3,25184.1,10439.5,14653.9,14233.9,11873.7,2089.34,5003.32,72496.1,8731.93,14309.9,9504.12,5731.71,4743.78,18353.2,8210.66,6168.64,24414.1,10179.7,2535.22,16579,2095,10773.9,6175.25,26300.9,13918.2,13903.5,10052.7,15192.2
19,15383.5,13000.5,22279.4,11965,5858.55,26776.6,37568.8,18818.5,21747,6340.89,8728.05,17032.8,11929.3,18066.1,14211.7,13025.6,5463.68,8271.29,24209.9,3396.33,10400.6,32326.2,31091.8,13278.6,12402.5,24500.5,13840.5,48081.9,9209.82,15733.2,17921.4,28448.7,14300.9,13550.9,10829.7,9175.5,46237,7147.17,11974.2,22189,21344.3,6711.64,9642.97,12777.7,13966.3,16903.8,15007,12367.4,21607.5,7884.48,24167.8,7553.39,15092.3,4869.41,7138.81,12685,30444.5,16714.5,23631.2,13136,8125.9,12690.8,5500.02,20993.4,14359.4,14019.3,7288.37,16715.2,25155.5,17238.2,13859.8,62363.1,19763.8,7413.9,5869.29,14306.9,13969.3,11350.8,23532.6,16652.3,9228.1,16319.8,12824.2,20553,7816.17,12141.8,8242.82,10752.6,31778.6,6432.43,11516,7867.21,10460.1,12390.3,11683.8,11856.4,11414.3,24452.5,8151.4,14952.4,9646.79,20131.3,15363.3,52671.7,28398.8,19769.9,11726.5,5529.28,9829.66,17475,10505,4288.72,1021.2,4089.01,10435.2,18499.2,26905.6,13763.9,6892.05,15249.8,32920.9,9635.95,13412.3,15313.3,11853.7,18389.9,10986.1,67460.3
