layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
10,182654,478797,129095,105658,60243,39089,98893,136186,153577,139529,11910,201266,94056,98927,83124,144860,142657,147401,43320,83231,153056,79890,87208,224006,249216,106641,83487,95402,112510,123262,22550,44560,146522,80900,257180,123413,59741,76698,49286,114285,61467,32113,190181,205416,192566,73644,21465,127744,40157,190766,64483,24938,151965,163047,202484,200526,59334,104209,107656,124397,85077,59474,63186,186365,70173,68109,64917,614617,99818,162335,187361,166986,260208,149856,191215,223719,10841,229868,110671,154197,290497,156495,137165,4860,149748,143230,102927,142646,228320,47208,96645,158615,158164,113737,94999,62476,141166,136628,74420,108866,360014,83971,211869,118993,109020,224669,54017,93478,331919,122081,89267,70145,96230,76237,91902,68536,100971,82568,80649,96834,81002,272400,124559,145621,179255,91093,58047,90212
11,91013,119564,86805,47711,83941,118645,100587,14270,146950,68291,27218,41842,293978,160022,228622,95237,61255,237608,59096,167266,212492,162913,76966,222678,46211,114370,122804,162889,87914,33321,128526,51093,70524,99681,89669,63228,160773,126336,88684,108967,68046,99760,115144,211895,119000,213079,106616,148282,7624,41880,60269,107787,326368,213094,139367,77283,169180,85072,170350,43572,238812,129191,143139,141222,59997,58970,205705,182402,302385,344619,114393,99846,152608,109278,77600,105970,130144,172741,82777,324936,200872,152340,136159,124823,195173,99111,122852,72823,91723,155986,177935,130462,155355,31977,124217,174387,41320,119554,191295,84931,114785,70863,184319,75119,145942,191457,269637,43180,117835,119015,102194,107398,103984,55965,66330,176952,233052,116574,101916,209757,184399,31880,128089,81512,111996,264818,263064,80518
12,125626,64419,69234,238477,173088,99450,94719,72335,141054,92310,111190,38923,126107,104274,114978,174993,114165,80504,177174,137202,131857,271673,229562,271700,140491,92945,261846,116597,92076,183898,14035,167709,80513,226867,86089,269789,75624,275888,193293,125144,103603,182878,88079,52590,169857,75272,40406,166353,11192,128995,192484,468519,136806,50584,154108,119755,71205,101278,132590,202221,110861,79285,36873,85481,95855,27658,188963,142191,80937,340032,81015,42768,156415,117842,50508,11728,323911,84921,69601,93736,93427,207634,140945,122805,200029,61195,130445,105018,62551,30781,91706,144692,23856,223669,198907,92550,102239,211928,202671,154343,111393,144955,86653,113717,133172,111368,118128,156664,123055,281944,130356,124757,59650,210983,38649,118591,162439,66590,69972,128243,98302,160861,125336,55631,102641,137298,62315,153980
13,70576,59165,62043,224584,237479,89494,137722,218273,83937,64342,438023,168546,21247,118872,74826,51775,95007,50410,96890,248875,124376,379775,91294,70675,150369,64122,84842,66079,182509,61344,129941,75633,103193,144241,71380,65572,52162,204477,230280,86674,152115,67804,409460,126702,66717,62603,121455,230881,119283,317992,3252,84094,84008,177198,89676,141253,175487,5870,114560,111736,43482,60564,70302,29923,137300,21403,88006,223070,115374,421541,127014,105276,92454,168106,404439,267708,98376,55566,112455,80791,118608,53242,61520,114471,66190,79567,197138,38217,103158,155457,123174,46442,221095,68179,9511,136691,199904,126497,108803,162585,181573,50967,127259,81388,24233,53431,197025,10197,169020,57675,126991,335621,37959,257714,152195,99118,56039,91148,86232,198236,190307,80442,247939,285493,127568,68504,339404,155761
14,61712,60869,198111,160679,107104,82830,38051,203857,58179,163623,31457,112262,93366,53439,102260,115192,322785,142269,178055,263817,276903,57493,33614,147768,315623,218750,186645,132709,3800,36825,101673,63468,51829,60103,206719,176658,117403,45035,503796,201759,26106,178393,107296,60225,218621,17796,137271,51533,21864,64002,163647,46272,93350,65455,189278,297753,108936,64302,48551,159951,115802,115372,55442,44217,74033,95364,145634,42160,127371,61923,37109,76840,233622,244492,97344,55028,548291,141353,17834,64321,119716,141925,93057,208997,31228,394062,240551,60143,174067,276726,106827,70230,121803,237667,87458,247572,85464,76579,24881,173369,106106,152758,130544,418601,167185,104464,171559,100886,40325,167343,137141,147965,122430,53009,74833,115881,74419,56879,50876,111526,27165,45564,121661,395030,145618,53583,153885,94006
15,128801,111923,92365,48731,128230,67798,70754,110318,51286,502886,180382,86769,81859,194087,151970,82878,50787,108977,101394,62339,179739,105407,93915,218500,141067,117344,98375,80802,165664,162440,40978,136706,95638,86768,63110,251370,329003,26832,55147,185005,44181,96533,50183,127484,218677,107607,178080,77034,141932,51879,83019,155211,89240,161165,161969,97952,219052,6318,70200,442376,82161,21998,128241,144282,172129,222459,165682,317912,62610,112369,122353,72925,113433,112509,176434,300643,71775,123478,105083,123951,108038,79173,91574,44035,137946,102689,94643,56465,46733,91036,172104,181307,121018,82290,61309,193890,263387,304166,27458,52292,134850,98834,207268,292938,133954,23592,165871,44498,87585,64637,109024,196623,61874,37306,225971,147997,244412,134814,142301,149366,17366,166435,106369,73062,181447,158144,91957,325297
16,68766,67232,107085,27416,107983,36591,132440,109922,72285,130015,184437,38614,75256,105735,140578,43931,86321,67161,63705,247565,31014,111220,175350,79384,91660,143911,50377,57420,129167,336816,136741,123458,86120,170083,40907,57929,174880,25450,220374,176281,127114,66663,86757,121417,44321,51560,212857,118596,110448,78410,341423,13114,91303,101100,129887,366517,78362,94815,147110,218216,193965,183244,113620,56582,43716,95255,125115,217754,171751,109284,287359,49982,146297,533384,219851,140994,70453,113941,121224,508433,79485,193155,126759,72455,190354,148836,53867,143537,61828,192766,61031,492805,90154,103804,85090,70231,296484,66858,45432,106675,51844,32363,42039,222747,81381,93541,286411,84139,152434,112597,56141,105600,42429,94038,271823,81613,176493,151054,82092,106963,15791,87906,198552,204520,251596,122903,96580,95238
17,131286,73301,55178,26375,100936,102059,87975,102162,105140,133704,184036,210890,65706,62070,142141,65422,75717,115510,138788,116532,54567,87739,108860,77714,49572,144098,157425,32935,336612,122309,118572,89772,180453,55897,291637,225026,87773,45999,35569,45404,181921,56621,45744,212341,142543,40906,466619,135278,73370,130436,93349,106968,144423,58842,74366,107365,43359,149991,115701,148393,168549,319684,15220,222220,51290,125518,99864,93661,251187,91470,114331,150797,31542,72630,143099,109303,45166,92236,119572,176583,112880,200365,106999,157119,54559,179440,210955,331815,39841,84186,272968,33979,18923,167392,71922,617809,79005,197503,73219,50642,265361,205589,89756,191121,90564,151918,182983,77872,140788,88800,85212,68946,169153,235270,99632,78525,99185,108233,157952,10094,90078,55721,547808,180702,74259,73817,198103,171926
18,117253,108231,108570,57473,187029,47487,134952,82636,95469,54650,76334,318430,47850,51495,24001,174148,90593,492193,55240,70012,58401,161293,80975,71700,99830,149123,177737,33209,153907,48903,75689,98742,173404,129638,118949,108224,125491,136451,75816,111422,163164,366197,102047,119765,159067,170840,117981,341496,57893,173619,244952,140510,94351,321442,207823,157141,80024,215476,58120,62323,26005,104974,160357,222216,240349,96275,127404,103090,156974,145720,183811,245845,94918,95835,49889,98486,230936,231865,190228,27044,84508,82704,147323,49377,43643,175361,178163,317421,73865,198079,202712,122463,108274,141778,53495,205255,48316,142878,134860,121377,186937,97248,129404,122913,98041,16592,52459,438594,68945,117303,73766,50682,48195,142233,69470,58936,240307,102397,24315,139295,18761,91835,57141,170809,123056,138770,98130,138420
19,123016,116501,161666,94360,59056,237357,263693,131510,160319,44054,82235,139885,88254,148096,125645,105831,62443,72278,177317,31111,75594,226224,226018,127860,91400,164315,119438,370899,71845,145155,118685,227007,88202,85597,67804,80599,335396,59912,86205,156041,144807,73924,96320,92231,105104,129576,142373,96658,178356,54595,180786,40483,106701,47366,68302,116299,199059,177872,125691,104107,65011,102857,56575,166968,108167,131075,62956,125814,182655,108191,138921,515255,207651,72085,43741,131798,130439,91272,204496,141182,92144,172089,137462,150891,75783,127001,82149,104901,211049,63739,102443,80388,88931,114103,116472,109958,100433,189627,68899,88845,98961,162728,157905,328094,220290,160080,92015,55120,92401,183240,90291,38336,11661,38622,103259,131273,173383,105650,75619,143148,262561,87927,99262,131512,79854,139052,104802,455313
20,82974,181426,199949,136117,328055,142997,210062,105747,252247,55561,123191,155478,137015,7982,80221,72447,214086,139084,141938,81328,226561,241899,230239,104379,87171,257806,127501,41921,179092,337298,58037,44652,50929,93472,45649,126598,77014,198861,38460,208969,74183,118107,184958,204781,117965,180704,128315,37739,145156,48394,97959,60022,214941,94297,345630,113166,163620,63188,81645,141356,121416,148325,120604,214844,186933,172204,160821,401980,149115,114134,84814,68324,61596,108249,74694,137435,90526,45833,216967,64358,235171,67500,71880,60548,76234,34661,71931,63090,87207,124419,133799,216775,206222,298853,34832,210828,134834,119503,88103,93544,171028,85690,78705,183627,177581,33447,95809,78420,413941,58447,95498,104472,89480,49692,43110,118698,54500,44915,81147,51292,140809,91242,206910,76165,66434,115274,141433,154797
21,217537,83580,92119,169652,308463,101389,35839,102302,215365,88328,77954,124130,265579,184228,315297,141417,84060,71681,179673,140327,168242,57005,91577,179140,96499,164837,185808,313095,183440,100484,28348,142078,178957,114177,120040,74469,140981,74691,129346,209282,112285,106675,135839,55690,64418,106844,383073,448699,107020,185665,113901,58659,166109,170782,173782,54560,90581,67479,122671,112033,180320,77896,97589,74526,81428,132185,105207,246098,77380,94448,75421,128546,94803,112370,84262,101476,84419,207554,68920,166755,54962,93054,45387,192904,142782,147248,141620,253524,121004,137673,107753,101205,106935,40166,148342,65903,140154,129037,78031,110341,76943,157864,74474,150075,102599,136542,78761,94045,149204,52191,99961,97477,186675,71609,318470,46625,214470,37277,121059,101987,111170,100516,88212,142819,4640,209774,138508,114452
22,130318,36265,88583,111944,495682,39782,179580,67449,115653,229734,110202,177415,312995,84487,86103,91320,105711,195118,264725,83568,74591,166165,344615,63572,61822,92271,242912,83999,150530,107587,122108,75968,105782,86200,102941,271697,121026,128624,120481,148048,113670,258730,113055,88296,141122,139784,15646,68377,144415,232738,138054,128696,81214,92475,67333,129255,81932,134271,61153,139810,133711,67044,115529,435035,159614,100333,183062,191184,524055,77590,161666,101962,116110,168364,97405,64864,117118,115313,113094,170263,111606,71602,127191,83494,155976,88776,39573,92235,86744,53819,47588,126290,100344,105824,165461,146708,31915,212542,89408,80627,97094,54168,133865,151222,112771,154245,85961,136568,170615,22526,28120,66309,37857,132824,131190,50188,211114,148164,78648,123695,359555,125521,57154,100286,114965,126019,41939,184987
23,110206,124599,233391,202146,193035,218128,110743,100078,145641,68241,184513,183703,99423,105819,104968,202332,41772,95843,190475,107950,93365,68988,92267,95784,25665,107790,184787,81928,57815,173759,96195,120686,117288,76068,226556,164340,85086,62697,167839,165517,81504,96856,128659,233971,36159,178325,97437,134739,56859,136757,65166,150529,147080,117828,114144,75216,37030,318106,155799,107916,122810,132712,54687,106353,72297,35478,130488,120828,286727,79441,196204,128600,123243,18814,111653,112072,74858,119898,80895,73293,155199,85106,108027,409091,53706,137061,208116,136790,54356,55886,99775,88746,73568,78536,115799,98369,197676,495440,84422,96428,232841,94729,65692,82259,315552,65616,30265,56137,205478,112440,120605,399222,115631,56042,110793,129287,136868,73869,97110,249337,158398,210717,215708,154218,164563,69116,116287,106474
24,53747,62162,21900,31879,186466,120147,215197,194975,121113,108472,154500,118024,202086,91949,126011,106709,69139,364628,51104,138232,58260,102366,114599,440960,25732,79533,130327,90843,207659,373115,101980,148566,121732,98724,126372,104965,258519,29799,43834,153766,43782,77175,84681,141165,135308,58562,88496,43777,90180,95983,91915,84119,132841,82009,86344,99294,327279,149793,80116,40041,64020,164062,93411,127583,122328,150345,74391,68591,242290,62211,178874,114677,126532,23059,301586,61814,99191,81672,12105,119612,56516,382042,101492,249612,247959,131508,207680,304213,112495,245921,17437,116291,97514,154905,112164,149954,99756,50115,99688,55520,128400,76886,78712,170183,176994,37599,76150,168361,165133,120413,181481,293051,115796,117941,105109,89744,285234,51061,97856,55110,107253,199111,165544,47857,91104,300988,110330,238720
25,66821,136961,54798,73973,129096,215618,122365,99307,383154,130531,154476,242517,16645,133048,200696,190157,52555,92011,289945,19938,54758,134731,155397,277928,160059,174435,152662,23503,157573,102907,68945,46704,51400,89980,101091,136572,244065,57095,170158,167606,158333,93733,93801,79490,135940,108734,204491,63839,155599,61175,101050,79275,146818,65968,157610,139452,53504,288991,105132,47747,67129,254605,487783,138325,64900,143050,123035,54083,206064,126647,80924,215270,124415,70719,80145,66835,103027,101473,120127,95284,64841,120706,230973,318489,30885,156908,152205,61182,75910,112497,108805,41577,113876,47887,81299,41715,131788,234888,61802,183677,83941,251504,146267,189406,121905,67202,78049,84549,79261,301895,35785,87231,407602,143910,160446,48586,96715,128416,112577,77349,192826,127074,144453,145016,83299,126568,147722,78041
26,164411,250170,111545,430023,105984,37864,67541,68564,185849,48289,277590,122199,108582,153948,89793,145815,114055,100177,59856,152451,288823,150505,128240,70581,137924,116638,140593,156400,77755,80334,44198,47748,93358,117771,139704,148429,138705,80139,91194,86348,35337,108644,88829,90013,137049,123559,63080,302156,181599,96115,54651,104415,86929,100396,117340,169092,271713,117873,105708,131231,83020,130654,453145,178585,154221,108144,31162,360031,166320,134197,123422,49715,24776,80363,44550,95501,106919,117847,151298,31632,320810,6427,149400,130493,176607,161327,143710,172810,208201,55866,139558,118183,154269,63383,130201,264599,117873,190233,183437,124142,190432,167793,160476,43662,90501,145772,107342,98284,86468,60793,69408,118232,26067,181484,32979,57746,390505,59998,70323,285251,103761,132639,98496,107651,113555,112887,73682,77168
27,47269,313566,111934,141302,112151,139632,117041,140994,88035,66211,63364,89137,77040,74808,135025,167504,225507,166699,80060,168859,156811,72494,411467,398015,82323,482612,47688,115424,119691,54977,135688,131240,160778,105282,195704,158715,106980,67381,97011,107853,106169,126408,10870,118790,56815,108788,89243,82605,149583,73315,219759,13417,84411,372561,186764,45833,25276,109793,162801,87674,82895,99204,48670,119181,156085,109306,154923,503892,48322,134757,89353,120013,99288,88930,110366,149297,189234,147117,67525,142971,165737,321070,77670,40389,165725,147346,51651,131332,75537,104749,93420,88060,64631,78500,61746,56062,153354,127465,121489,145165,90617,187475,186218,159056,155888,100702,261884,96911,45651,131768,84703,63767,61619,193873,97183,85742,141254,315853,50925,158140,203751,109911,158371,147186,43639,149593,75814,61140
28,114638,125125,440558,49937,83224,88989,120729,96431,84637,137416,213337,71618,59572,94492,229535,81423,99985,45141,154909,273808,52487,179520,57092,57186,113123,128860,147495,102038,92938,94928,52304,270251,83982,99320,70078,119759,80948,105953,106778,95696,31089,213087,447801,36684,116963,83057,65058,153976,119089,69292,313862,104457,114518,129759,100432,211286,128309,104360,129970,113118,50925,64004,85976,54899,121773,197860,182070,83157,90560,24213,77266,72123,262742,111804,164992,100816,227817,531586,93780,122677,74349,195628,211767,58387,137274,138449,103984,76283,86667,75083,206706,177475,309302,312712,121505,50244,78056,51707,272306,90399,93109,147776,109064,211585,132106,72413,283909,135188,60044,161726,47873,147232,124229,118330,240062,92742,57676,99050,89073,86207,100869,64206,116491,47446,78964,64933,219115,203060
29,118282,154465,65527,74088,92016,102496,94677,53446,123608,74026,75495,120043,120272,160556,182720,70949,265049,45498,113156,178006,81318,85299,184344,384018,60932,55804,91225,69789,159898,73117,157285,150001,142627,121965,127136,54754,70555,43912,91567,113466,91253,235177,117185,49304,101005,154695,60966,95311,36758,101598,173765,104899,60733,92545,188769,185622,45423,92733,132339,154541,120969,245353,81096,80494,193691,315529,147714,70913,50270,96563,22411,34295,134173,62963,49669,204963,114152,194188,171151,88796,59187,129308,36947,99832,327935,182125,80999,66485,120843,135956,59500,180814,47060,79620,742526,132955,84476,128599,288453,148054,54100,117608,58158,103990,337804,141595,286457,536745,74060,92322,88997,85613,63159,186052,126775,109385,69115,162151,162463,106492,87229,81310,105723,127342,97452,251079,60038,253959
30,115672,260908,233255,78281,152720,137708,127886,29352,61159,148070,80158,101191,38424,42942,173180,68649,83935,126329,118671,128566,73303,68648,105608,236297,111896,106557,83158,409376,66457,79810,106045,179102,109237,170636,258424,103892,198625,192158,196783,60999,85568,112708,48055,284016,59643,115283,116898,141424,111605,171182,94500,111059,21501,119774,59459,64353,74562,206739,283070,61853,129373,142638,91707,54413,86302,59893,141247,168261,324820,161815,75151,60567,314985,160348,309452,171519,117145,153781,189626,160473,46512,62436,66112,74550,111908,120609,108016,125254,208159,63568,139106,79163,56730,91202,206396,113334,130168,363063,106539,112986,104862,88613,77046,130006,67007,141546,154496,161376,69350,248898,74819,168093,48085,73061,85610,80672,335940,30768,61333,90999,80162,75705,218897,189068,121203,83671,84860,343416
31,103244,78810,57643,107605,165681,50287,170035,113197,271692,100125,65240,83090,131599,84464,130716,51908,105426,73910,80046,82060,120652,144396,73207,31403,53515,160839,63142,370856,154462,98889,69394,224953,238416,129705,139156,83966,14477,92270,197890,84468,87995,187716,159116,206027,244371,312426,39015,58640,92423,164411,130472,43810,121336,197607,152522,355203,315670,39629,109683,82075,102585,74944,128302,116050,104129,142795,306230,148587,166181,178524,89515,106931,138921,78342,114659,93980,43993,74838,74485,116949,116852,261478,85315,105948,93169,302727,67396,121553,43517,91870,170007,49904,238667,120397,116213,102472,159591,259225,110630,245439,84007,70995,238049,290907,165322,122818,92497,113358,66451,122297,152315,124637,100028,82105,149520,66547,73230,143495,204869,37469,73520,58108,108797,92855,207857,159105,131438,167321
32,52850,83359,176389,181783,125288,67898,157701,68863,139125,47517,150720,75512,154689,134845,156310,82877,223418,78208,45219,74743,71524,105177,90572,103269,74051,94832,92670,133942,52740,49816,138216,204960,58353,210570,230016,86878,73277,133719,71248,120400,141981,271157,108953,120651,136838,75371,75405,115294,168857,121141,131715,111046,84937,89555,115948,81042,153160,47959,181741,199951,61692,77807,104011,126449,233941,173712,611422,78404,160353,98311,67286,87620,422673,366907,143253,52410,130629,266661,83285,60230,93469,113580,60971,117339,69376,142789,71892,154411,159954,97951,101262,53353,194737,173113,117479,87446,101414,107421,134931,102055,317096,67404,371090,129331,183687,68240,220237,107048,108131,99244,143082,136953,74962,62349,132074,169821,58973,113407,124781,79320,94172,98685,89661,143018,249320,127883,151905,126089
