layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
10,100121,588877,329650,140999,68457,1070644,221843,157653,144245,133298,53734,869423,190364,144166,88134,317035,268266,229970,91549,149867,272725,298684,151993,172099,205704,215293,111333,99851,181894,166607,269707,175075,283218,63767,340479,186015,200235,113497,51766,253860,261872,66312,233273,167508,434204,186314,45587,214094,73211,270425,168353,96711,294809,204451,175277,165876,31589,314436,246657,50613,153756,194320,133384,705465,246927,101457,231407,25121,187793,147255,226588,362031,443668,225134,329935,299117,110784,251328,191850,281247,277966,240132,229821,106554,238361,320032,172859,266422,125999,97879,164408,358925,166041,219329,164328,122815,208711,91327,123292,894120,679425,215375,323368,136194,130947,295515,87375,268913,444783,283832,100675,149336,199365,309510,185763,169806,104442,157667,36404,183289,145226,395418,162023,211823,90027,234658,195010,267226
11,177540,259857,64484,105654,79337,392518,193001,68421,83494,196724,43366,84557,184508,176057,262083,187039,67907,406672,138809,428522,304991,409683,107593,410074,71083,157640,126719,353763,181318,212357,119449,63049,233836,147062,200041,193751,157563,177785,149986,199593,195480,244501,203892,160397,128419,223942,151879,271093,74721,108388,65692,239150,504101,663846,205969,89674,142628,129541,312125,366536,406249,117068,219020,162969,155807,65061,469768,270251,381935,374850,151893,96587,136940,148956,162008,197112,135023,160482,552606,112957,205392,300517,177695,368379,363663,128899,118272,179418,92702,237124,244639,155407,307426,145279,262589,527297,78049,150955,274774,146296,137685,317676,241473,211229,195622,262626,433569,148634,139589,83403,159691,113768,205526,81298,201983,297711,432186,125388,246794,298292,234744,78027,1554303,161635,193931,385958,472295,57742
12,262214,96602,201437,249156,193973,189991,121530,174283,222074,139331,203125,103433,276150,140575,177648,239403,285881,159655,152967,228199,252851,387181,569455,489559,195820,172172,524922,135445,149147,324333,52178,97848,95189,940760,211026,455856,232495,286211,249856,119395,184288,122581,161450,213568,304365,252727,352935,174681,73778,634255,305152,274868,242759,195360,312502,284919,84330,152662,312342,22894,78470,177231,81017,130618,470666,73145,26731,140815,90764,382023,112316,102737,243295,338321,105024,74672,494239,147951,118540,114148,166116,303726,137810,178336,222210,132602,107626,259923,77206,120956,190839,178539,64002,261883,237262,330759,133838,295404,536965,277122,247701,328800,157168,274062,276732,227963,217602,368974,202924,365512,124884,110064,100912,470277,120320,179239,229053,117898,306420,240701,172993,212090,232718,296487,244032,170336,119656,221845
13,688366,117735,148211,259348,419522,156537,393189,160983,332950,158329,233577,208125,50192,270027,139675,340313,234267,234127,267843,340160,165651,36917,168041,170159,141356,339767,117773,85233,264311,127740,246307,1198249,204384,130893,86508,198592,196176,224753,303220,358461,231534,103625,749138,211253,174515,102290,258143,231566,282774,98010,56801,123480,109452,88668,36323,323292,287877,43386,234483,236107,78382,140926,113420,175662,224774,68723,95140,444464,920364,474027,196203,182840,176856,265889,447126,178836,65520,333567,389405,148149,251780,99035,480103,158737,173006,190639,341329,122885,256159,318744,240299,151756,257328,28329,79344,203977,302041,149441,164437,56511,306891,50722,211839,92912,56251,108754,620327,46886,176651,73555,223294,39873,103902,111227,304386,91716,102020,307185,78956,61650,397332,113062,476233,501012,228417,130695,108027,304340
14,205329,82314,238838,168252,149873,140055,142945,244740,200442,416120,33337,202614,321767,87958,111886,181594,81481,213744,202862,154317,206124,59880,116788,191877,28636,136536,490054,285033,37040,78862,360875,439903,102321,220566,328765,365689,207447,65683,863202,309482,106172,91809,185060,56100,390678,94429,268395,218176,39386,196834,363833,75586,278581,114265,258038,403110,184920,158201,140772,231155,331179,420020,53438,321279,232029,216896,246674,242251,362472,131571,71140,44998,290412,248344,100984,610616,151349,98891,49570,216847,146591,221975,777497,358615,139729,571698,1301816,49305,229098,572775,315066,162086,128512,260602,138092,456117,62814,128223,51822,188426,323020,131957,165465,236010,177041,72152,393167,109609,111467,427380,178128,324421,302651,98013,125288,154229,63109,241265,176241,49138,85854,179757,179206,502061,142481,92661,185734,214897
15,203213,88672,103917,147749,123104,388061,448132,232241,237423,402067,183824,120179,203125,187601,186457,443836,98768,147938,220888,80156,245616,92705,176525,26588,742932,205032,351512,194016,287559,271793,160684,403899,166794,83918,268027,103156,481240,73637,136339,372369,62373,95514,66604,192071,660483,136368,558656,145667,278972,171328,93003,168924,195171,270489,180240,219364,128118,55660,174536,135358,301814,33111,270356,209969,168568,183281,63148,504214,37616,307752,148943,222129,52250,173381,149115,272358,90379,137160,277767,310075,101331,164571,79574,177930,160112,139712,164235,190813,88645,112394,495744,156522,477793,313967,113332,214999,239519,417980,42032,103389,268610,28969,377101,562123,331317,81784,249967,57292,211475,245640,143177,269110,126401,150405,553110,477899,178456,182230,152552,403533,66192,364143,166285,347355,422889,388910,116053,603403
16,89600,280378,170373,92856,174669,99029,101322,91533,134356,252617,422165,84898,166790,171229,260826,210123,679824,104999,218492,31771,50419,247767,183257,110805,252853,350716,90545,111953,176636,304419,299323,466956,111232,183398,73698,106566,269987,41280,740693,304425,156322,92886,264207,165154,101397,248774,271528,162171,202981,113207,334931,69929,138056,120314,200497,15766,231879,194972,173810,475681,166527,284705,172656,127144,257681,103814,190197,253622,126183,154817,368045,106197,109545,614162,208487,180953,130523,101967,356512,267085,246632,281431,263994,184020,163546,268087,139554,278171,170383,551791,220437,867400,125119,284708,273152,142531,321978,158104,231852,1083223,127256,151458,67768,321506,272944,221767,619498,88132,350401,117430,138995,108224,107162,117819,793228,139000,304817,180399,195366,251874,41060,243948,191394,76531,140049,225488,176586,118677
17,135261,210044,120394,148894,183178,705733,311909,183758,197966,211642,202479,410637,245256,96070,257307,116559,141825,169163,215896,64088,112279,294645,190702,160151,159650,214917,219749,108958,618231,109354,83743,119236,190103,77306,334710,23586,37180,358011,88594,146304,171603,163858,129615,907756,220891,117048,603645,21882,217131,231619,188250,181080,121722,269159,199147,183409,64735,210593,75652,188655,323575,460422,79680,410834,229497,694239,113778,129301,328783,238282,231469,179840,69797,57009,191779,145734,131392,226394,147402,324457,72969,86122,110726,230304,140574,186048,260989,120395,113115,139478,278731,165513,63959,309006,216407,830172,148506,339478,96867,383636,283313,222931,162366,393969,270009,301995,270898,103685,237315,145440,159825,120286,216533,533460,256624,354410,294629,178119,354255,82667,189203,75866,614879,210878,121735,194770,485749,189566
18,206137,333318,224898,154661,637761,258906,154556,150231,242268,97061,172978,167781,195421,104074,53447,210249,128754,60355,64259,194581,273007,562287,196475,112047,122637,222953,189900,56265,167242,162979,77877,198591,239210,247898,388151,233470,183910,147260,213172,251550,254507,254612,197247,115887,450597,157988,206199,289565,81360,292059,440615,136719,94859,570443,305194,293574,168529,245991,478091,71254,64006,247918,206070,120927,379136,263059,107548,213725,281514,234118,265752,310549,231879,261743,188514,142520,562391,124321,325277,75326,82945,113410,203877,33850,150162,330160,595318,535194,117653,351583,271855,303291,211085,143820,172647,357501,181480,141399,211651,43892,265393,157369,199662,291417,176207,135858,86563,617039,142598,214612,147876,474699,120319,329733,123741,119748,457257,347145,210680,85892,53151,130089,68210,163079,149442,380170,285126,218944
19,195951,143974,163250,167592,237956,389093,130404,156494,203867,47651,196628,239081,801328,243686,161077,223068,156951,201811,245048,120622,97085,169352,71897,213654,527349,65341,100956,487628,120666,167296,213730,274467,161398,155823,94379,140068,699967,211193,167213,365575,244993,195734,214344,146626,125202,132852,275856,171861,229051,131907,219514,62680,186380,93184,121356,248012,451402,204929,168710,98434,219989,506599,164135,278127,198329,122483,84627,228988,384594,217727,276731,542273,108848,190080,94690,354805,190976,193479,229653,239548,511490,252950,283282,187251,172256,266364,155813,146426,382964,315933,132427,103813,148113,211901,313343,172375,203939,270220,118455,71764,164224,286836,129557,545622,277302,372790,271556,145681,268966,165964,165322,146184,88057,90918,210818,228620,110454,227345,274143,259327,347401,168325,173317,168200,41254,354010,205638,685765
20,276159,338665,213786,292196,38837,130460,226277,158686,198529,113413,492849,295795,258667,51171,154465,132073,405861,40873,170618,180837,108985,357313,490998,274413,148004,356707,229719,98989,353543,603794,247752,130736,197415,157155,835680,353593,156180,409557,62586,388230,232960,252018,124055,645163,234619,125817,290423,177884,183374,94564,272073,190266,321624,437610,323699,242109,182055,161259,155815,281346,182094,85741,384055,461393,231470,148121,251662,393206,162817,111679,298531,144528,162435,196200,99009,170747,180530,102731,284907,180039,127596,97791,94478,120217,229579,280295,209651,183043,200928,184812,245999,364055,421168,282058,100793,260164,335403,235884,178247,101335,272254,188867,171508,52914,267853,365212,155620,79533,533506,104669,203160,311237,117828,85558,179032,201518,164558,106933,137154,135571,190668,66546,68337,274409,58595,200776,112742,122704
21,333314,76529,90683,366665,449007,194352,183580,155836,480120,81580,188099,194548,208325,197137,392031,135879,228828,205602,219037,173249,53066,137930,150333,42047,251248,245682,228737,428673,230370,316319,119479,233700,227002,171076,224668,392961,280322,110839,306702,262993,179983,311386,312941,115976,330064,206843,465678,495737,581090,332260,145967,253277,128616,154166,149812,269403,227297,164313,198432,305991,174198,183820,185624,68632,211354,472061,154705,295258,274628,168997,178400,181002,155007,191444,189161,149551,112994,366295,221546,430967,138212,219150,88614,289337,289695,279331,214797,94124,320310,148819,156790,193397,182592,71973,124928,230145,193751,234771,155745,347853,156787,392047,195276,272177,173073,26614,342781,110503,133133,122447,178850,165746,117630,100368,57590,152914,167027,245027,212343,376271,234061,210333,240564,317981,548656,292518,142557,151920
22,149339,118461,203485,210345,14301,247390,246804,202968,484167,265496,202472,185951,121118,113323,100343,187637,197410,214278,523757,213775,121186,280617,362494,103992,233133,141244,218440,176268,248915,181436,144041,78851,653582,58011,227456,276608,212683,191442,234440,275201,186942,376723,311247,215551,359105,375187,38762,135963,392698,232231,255549,377842,164171,274593,87593,280342,164821,190557,147850,631064,143949,458731,305398,313528,174303,137826,200971,311858,73696,215464,428934,177902,224920,293956,230593,239412,194303,143119,254950,228730,181472,149560,237053,257992,130763,216520,185317,228031,142737,92417,165626,240927,236427,195967,250502,166231,124079,393848,228798,140713,163888,32688,603159,165623,239001,83352,45703,186691,508510,151408,145678,314614,85867,234285,221568,178789,343644,195863,137091,159954,446131,56689,186142,92353,130433,269079,197884,359691
23,119435,356802,507986,219831,215125,503553,217604,159909,144737,190793,404079,275070,268295,252819,229527,185971,47940,266231,474208,172425,217730,179523,335303,129620,115692,229060,302940,274856,273576,123215,212215,378447,108518,134246,282241,183542,290393,251897,127891,182708,255101,392957,279729,232984,105087,286927,136040,198900,138229,208465,116821,191512,208946,146923,197993,238698,108614,449243,224284,147043,48433,209484,61086,136183,147690,200696,119929,158459,219779,228382,149099,152189,308274,64754,151413,67894,181616,211337,179604,687008,200712,181035,97405,130143,138636,212099,151320,217402,127102,152699,342355,192835,87542,149973,739909,209591,156961,455930,246395,246207,284968,149523,594009,201564,164350,76152,419093,110851,247625,182938,200074,553679,174777,116525,279370,97396,192120,80855,129403,96567,306210,457951,442432,345894,152905,181591,115186,190935
24,236973,130249,35849,77882,531936,171099,277226,221836,268248,295699,213786,152920,81155,180742,213215,1034839,179523,314823,121780,200770,201225,318821,100020,456002,99595,209667,459102,234576,237819,672471,252155,157786,191950,165561,110339,181955,161839,190721,275153,141661,72542,263173,171801,246400,212049,326904,206718,62471,140467,152466,162189,142966,126092,517567,144147,200458,422298,238500,353599,334563,61542,170614,70322,175161,304467,378407,243964,146056,173242,132450,356768,139695,262796,148030,173058,277110,182255,167191,229663,400858,119850,755399,166188,556403,116360,176090,185436,364398,307741,361260,85547,106069,119687,176840,206579,132305,179186,116632,113109,99328,179863,216270,162508,200344,207459,185043,143353,91905,180105,53160,274741,344610,228728,247553,245472,160564,31973,241976,153591,181052,163066,491722,401890,59082,137046,183218,162035,252229
25,269109,413747,101245,222572,180564,253653,184076,231080,187641,246526,105015,48010,332169,141478,110965,324317,85808,172419,588238,236641,154465,310105,376086,365587,143640,240296,247474,115439,263708,93062,93766,119948,132257,193311,144790,158438,385962,136297,166209,158855,188444,282542,69838,119400,112405,186715,329792,150237,357348,623881,92859,481662,323549,221737,299552,165264,357629,27520,229008,195845,675548,441777,441422,161588,122551,150454,99513,104147,512169,208042,132852,328085,180586,83331,91265,49195,230558,113700,295042,194066,249844,154997,144128,379012,43167,142556,505415,152903,496123,227598,254270,127917,92568,117313,406650,136935,232426,282374,256338,89109,205980,288838,316962,175332,340652,151837,247512,164644,229802,304872,283461,236671,282431,249218,257347,129431,220652,280900,158897,274852,134379,203391,180505,140527,116463,224757,112269,204641
26,71591,306758,278656,899584,175543,141434,185488,187261,302998,227424,138783,204493,180211,181892,359400,298927,201673,110332,124607,233496,323625,103471,178791,335045,163235,323759,526898,138818,114455,121058,66537,120758,234059,125448,189094,364646,136744,163658,244676,126582,362055,243274,130724,146184,303774,377214,81566,251733,110247,186278,129503,214362,163427,191846,122469,207187,635232,234847,256327,200465,242455,128395,230125,144746,148163,119298,72596,533074,187805,199300,333380,173275,42667,145153,170049,235815,188676,184826,208703,151050,375271,151961,125300,176041,171854,389800,241157,332356,225510,202914,194080,186630,239427,83262,167791,190445,289559,134837,204245,157020,425185,165472,186522,89673,214923,259186,668763,237015,305430,102821,299930,357540,210737,241572,141350,131575,592515,139280,173271,591385,117677,268583,164305,277381,137191,124570,217861,93606
27,87126,447787,139694,123269,205155,195783,152822,760100,486646,130004,301398,360509,124398,189975,411095,305346,458310,144006,104449,131834,201688,161629,112108,761451,244957,65049,153463,299087,106686,146041,201194,269627,347319,234908,126052,142826,242532,187487,171251,224829,266450,256443,29305,272116,145632,204984,326160,186293,131205,151681,568358,362672,118410,52862,542843,194919,269783,207309,224383,122998,147278,137980,84469,121831,322198,195408,234999,79251,380547,175985,119138,179587,105377,139541,163962,147393,126289,198917,104400,284704,174094,131874,332358,104779,143334,299739,193752,175324,184149,131607,290497,336488,86518,106394,174332,323639,251805,144297,71473,286061,196530,408224,144023,188865,154043,143225,455704,238620,307861,213435,268728,208932,86680,353294,245874,110403,295753,324970,154506,259879,347369,248301,236993,151782,170838,160984,315949,396723
28,210539,158731,421591,174846,176963,222736,138712,213517,227463,294190,240553,215033,197348,273513,207043,231777,131705,266119,203559,389044,160092,364300,145655,131423,241678,173608,167996,124688,315455,208552,255041,64693,162450,188879,262673,149176,188268,163998,141837,142988,85275,442557,243124,132804,304993,175154,124169,164176,326744,164768,59448,137033,130849,378029,176434,298289,182441,222548,224711,160184,380886,245955,122894,123639,261214,226912,402475,98080,303837,139053,181953,509650,409316,161773,208089,263391,32165,508985,204611,200204,233419,607068,530424,117037,159410,234970,117134,319041,172499,174216,193060,358356,221713,290151,203561,166657,132000,290628,596784,195346,101465,252757,180657,373702,250558,232117,426133,217807,191926,175933,294817,74303,208261,126372,269988,135342,152313,135067,71698,123308,263739,124203,189877,189275,127068,156686,498575,150287
29,241270,318661,117665,180169,188201,207483,86061,898096,133789,67591,245678,166711,182714,225944,169946,346324,298427,163870,153903,310588,159432,380101,153007,358733,154665,338781,529175,300289,115809,206367,235034,150726,283011,245206,247420,210965,196568,190057,163013,165278,206703,275499,48879,250316,186924,241868,173951,241782,327753,177487,199824,80458,184169,129286,376873,358714,262604,129892,165304,220008,173897,400373,125638,273585,279739,413288,151758,99468,116176,231310,106899,177824,229141,210119,135090,266736,146970,207874,343733,190832,154002,127397,118916,320169,325566,337152,107094,344709,119226,150173,146921,241467,165200,109733,164544,254046,231403,116637,546935,160215,216417,243687,178186,134598,598401,175256,473527,238345,153247,180608,233555,126786,123392,229734,142862,258635,298115,185195,160715,124096,211533,84376,232035,210700,255057,318212,188475,252230
30,224015,84890,263603,614875,186939,150499,156338,182919,126216,122485,181820,193266,188417,227800,171734,230140,670251,132642,197495,335999,142461,248576,151659,332250,144691,279583,157236,9360,151353,188364,174497,731469,169960,232975,315599,116575,231303,248042,250251,232829,85110,287127,161975,271993,128027,186816,221376,152625,197950,364536,173291,135219,136587,218071,117595,102002,216884,495136,471436,176210,178155,313036,170429,231667,141697,201553,136415,273974,599698,405525,160980,158557,298157,188718,372298,217582,126981,232384,128520,221733,90315,202512,282089,112320,218784,236310,185902,236906,169824,301052,173063,94391,222615,154306,374069,290898,174000,548102,238381,214680,162904,137849,112640,136528,206656,195906,438894,278924,164222,326148,213531,94484,99707,99881,96207,189167,477869,70449,146859,109161,142234,103386,528982,279566,241755,310670,227091,153362
31,162043,79844,176461,129812,289950,229017,196905,271634,253671,538363,192120,107885,117069,151634,361162,148037,240209,213040,337359,208148,204196,372494,172883,174894,331071,235734,140550,490400,120868,88304,115120,302823,472268,123105,41028,236667,173424,195809,155616,222817,1069713,281835,218994,217046,33217,525857,220060,106462,145302,268569,188127,98208,236954,179545,152242,103734,331798,367892,169752,116547,361317,230131,233717,218571,209964,174837,250843,185066,197718,241971,176213,181486,161090,199718,125002,118395,106629,377149,201062,225747,144772,276361,180878,288921,279791,307790,127555,244689,112760,110859,371591,119893,331630,177434,158332,182991,102515,227381,119990,501111,233425,294725,253567,290269,154827,193014,160149,199072,202839,195533,159956,234300,178517,193188,157590,140290,112531,291890,322473,160770,198748,154405,247621,158117,335758,301545,358857,240818
32,84708,148262,339296,62852,236604,124735,193411,138872,315895,246795,253465,340012,336446,218779,347857,163653,166607,208578,104673,66778,267213,227787,204205,255365,191513,216985,134184,204865,103984,124707,209304,191320,119238,460193,256940,209353,282931,148275,161912,270076,223499,232332,234241,266352,224159,181575,183286,196911,345380,120357,215989,191892,223892,152621,149160,191433,421632,510997,207265,445903,153399,159532,330772,181684,220997,292999,26505,124808,203369,197331,88096,278187,60495,335104,643308,121151,193528,639292,203931,193158,208143,193893,208802,558217,248659,110862,135260,361265,216605,199618,171533,117275,291144,382991,140612,226249,126928,147403,293816,204512,116727,131122,211461,462044,198387,172892,185602,69221,232847,136738,164351,276193,130951,200790,549521,53821,171613,348140,192596,547378,87866,182693,168270,90028,405047,165669,172545,201502
