layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
18,1622.79,6427.98,9.13759,0.362875,5316.68,10646.3,17.5092,14971.2,7969.34,0,2606.28,1364.63,6237.99,998.066,19788.9,1762.73,58400.8,21442.8,975.004,2021.72,20060.9,5861.03,3532.1,10710.8,13978.4,3522.6,1019.98,6684.36,37586.1,1662.79,2835.76,5710.14,21066.9,4792.84,14789.4,1014.77,11988.8,6110.83,32391.8,37988.2,9580.32,921.885,62300.8,12563.7,6310.53,12929.4,39030.7,14446.6,49714.1,1478.03,13959,81107.4,14319.2,7681.19,49294.2,1144.36,5481.31,10018.8,18529,11203.2,9498.81,22314.1,1882.98,12758.6,14730,4888.47,37065.4,3580.19,7495.67,23827.4,11209.4,37282.6,2738.62,6290.79,4587.5,918.517,14601.7,279.287,16634.7,1188.57,47209.1,11968.7,843.8,29041.4,1607.68,15242.8,1967.9,51712.6,4014.8,34433.4,153.398,4278.32,38666.2,3841,3977.41,3.33063,953.723,97695,2352.72,34463.6,1905.25,5381.06,2307.29,0.765684,13748.5,11855.8,6389.8,11063,17834.2,690.872,14107.4,505.097,11964.7,752.81,7842.64,8480.29,35.6022,19240,16574.6,15038.1,7414.88,25827.8,2836.33,5146.74,8255.9,24749,55439.9,13907.8
19,3783.26,759.553,1717.56,771.88,2356.2,45433.3,12.4482,9490.02,14033.1,4400.05,12.1039,201.386,2642.81,7370.91,11750.6,21801,544.42,35733.3,23089.3,52703.4,70.6804,49846.1,9580.6,1745.98,10716.6,6508.26,4889.88,28641,12901.6,5382.92,13390.5,26.5661,6504.75,1139.35,82651.8,25123,4986.74,6750.58,13048.1,24958.9,681.842,33728.6,4445.03,1494.26,2773.8,7168.26,23240,120.51,37270.2,14677.8,0.884528,2833.16,6642.11,359.247,9998.81,28000.3,24596.3,19491.9,71598.7,5879.72,925.987,4454.08,16982.7,16120.3,66.2393,9670.87,6079.62,21523.8,2270.19,40514.3,44.7814,32073.2,0.141705,16150.2,5117.31,42252.3,4052.4,27750.7,3658.96,27693.7,8340.04,1089.51,1301.48,1491.33,0,4480.98,2642.96,70.5367,27007.4,282.051,35747.3,3936.37,6936.96,887.477,2487.13,6247.33,40000.9,1019.13,970.695,38633.5,141.054,16344.8,6300.52,3838,7790.58,8837.04,235.329,1244.74,952.106,23730.4,748.404,2304.64,16253.5,7105.33,9955.37,17928,7717.07,1062.14,22333.8,91822.8,26779.5,13094.8,25729.7,24481.2,97554.5,15587.9,1510.47,568.387
20,26658.7,84847.4,31469.1,14905.6,1440.23,1219.27,1195.08,10983.3,7593.46,7229.64,1213.98,53644.5,31803.6,30264.9,6815.15,5696.15,315.791,127.485,1880.51,14114.7,530.427,5145.75,27384.5,1135.4,78.6668,12129,7001.23,1970.53,117.521,10982.4,23057.5,911.269,5265.62,9.12111,48735.2,1467.45,387.923,366.113,17777.2,5248.07,1138.25,844.206,5.941,28326,837.782,19640.5,13412.1,2226.3,6345.21,3979.18,105.197,94071.2,584.855,14680.8,20534.8,14949.8,671.42,5667.89,6.58639,9563.78,30746.1,20263.8,1051.45,5785.15,23494.4,2778.82,7275.41,9472.24,12820.8,12812.2,1478.27,1215.86,28312.5,48.8886,938.666,2054.97,135689,2547.39,4594.54,5811.3,2051.57,7509.98,2177.72,1875.04,56142.3,40068,4086.81,19201,34388.7,15.935,503.604,9.96095,3947.54,9174.08,8266.58,3337.02,19434.5,2334.04,17580,1448.26,11432.9,100161,8549.47,58218,999.587,4297.7,2358.69,210.038,1656.66,4378.47,13770.4,110.751,628.382,27661.1,4166.48,9492.52,14295.1,2523.68,23530.7,391.195,71280.4,20435.3,18354.2,10198,19887.4,15129,26313.9,1512.69
21,19629,120248,8.65374,8330.71,1409.28,1.20336,6171.84,18375.3,13044.2,38762.2,43451.3,11471.8,23259.3,4.83511,85.0928,1.00304,4726.91,4464.9,16529.5,309.087,12989.6,7332.77,2362.67,5770.46,3620.62,366.032,18900.2,11267.7,22215.4,4506.37,3051.54,2941.16,3780.5,69070.2,792.144,9704.02,17941.4,7041.45,12947.1,15784,10100.1,575.558,2700.17,3611.16,14364.4,916.273,2910.31,2793.33,5115.25,75383,1355.42,548.415,4728.61,2394.96,16233.4,16131.2,20947,20469.9,3435.16,4229.91,13318.2,8579.2,21777.4,4000.08,2052.27,83271.4,9085.5,14168.7,25422.5,7375.93,1145.7,6179.04,1122.2,1024.91,19331.7,10190,923.569,1616.97,1369.55,16789.2,2.78158,4441.4,12410,25399,2687.75,694.038,18156.4,562.447,8784,0.683967,349.914,21835.5,24294,8040.58,64992.2,32752,5680.13,5717.87,7082.77,17970.1,14787.3,21867.5,10004,20180.7,253.042,21678.7,90251.2,6259.17,81.0992,2006.86,7728.82,6728.02,24215.5,35.3339,11528.3,358.633,758.953,19120,922.634,82771.2,11120.2,14846.3,5754.71,21464.3,20176.8,50564.5,6074.57,1650.51
22,51062.9,918.295,26798,289.831,27637.8,5135.76,13064.9,943.949,64516.9,31194,53.0157,227.025,2422.06,40569.3,21495.6,27891.5,39905.2,1784.88,4280.21,28694,1870.14,1673.2,273.7,2033.84,6238.32,82767.4,288.093,3480.17,23897.5,19.5278,4582.75,9880.35,10875.7,8456.14,31571.9,62824.9,964.856,13629.9,2549.32,43871.2,9961.92,20279,4685.04,1665.71,15170.7,6553.68,2476.93,6250.77,3886.66,12038.7,19957,39881.4,0,14285,12087.3,8233.12,7380.95,28681.4,10270.4,3506.77,4471.71,17485.7,5733.42,633.045,4775.14,5043.23,8780.51,8038.49,20176.1,6.47966,27990.1,291.049,773.368,55856.1,21862.2,27940.4,2285.16,422.931,9268.25,6396.71,13073.6,3097.89,21170.6,2490.88,4266.66,856.324,4088.22,2427.02,13.1745,158.11,543.622,16661.6,60272.1,7829.19,16768.1,441.11,16302.1,11229.4,270.964,3952.91,19089,11155.4,8025.7,23087.5,5759.9,36728.1,5607.08,10584.7,1189.06,12448.7,26.513,1449.26,71.9879,12262.5,6656.61,6441.18,5086.45,1985.22,8330.13,66940.7,17938.7,10848.1,3690.92,13391.5,100.124,384.24,78933.6,45155.8
23,4657.01,25939.2,5876.18,601.74,4094.36,1502.03,4723.73,12221.3,72.4574,299.663,39935.5,6142.17,5242.99,3064.65,6063.3,2881.89,23042.8,210.339,18370.7,49.9707,31.0715,156.559,4540.11,6683.25,6759.87,1399.41,36208.7,13948.3,6286.71,45843,30804.8,8727.46,3463.57,1216.72,411.654,15194.3,3714.79,19213.4,5657.77,732.62,61844.2,205.87,25258.5,6226.08,30886.4,20774.2,6310.99,5202.34,71705.7,11632.3,17306,4.69292,4427.13,20163.8,2647.62,22092.9,25450.8,7063.89,11262.2,22871.8,683.182,5290.57,1211.3,7834.29,2774.26,22660.6,9517.79,15635.9,32160.1,17970.3,14317.2,12141.1,36953.9,36873.5,5812.5,3194.43,15324.7,211.036,7357.79,8.7939,13242.6,17560,19362.8,18153.6,26838,714.641,6556.13,11506.5,207.288,9680.94,41433.1,10154.6,8660.86,3353.94,13935.1,1315.7,14141,2969.36,10633.3,69062,10224.7,11986.9,14826.7,42023.4,1026.07,27952.3,0,26614.3,12660.9,31054,4581.11,4408.68,19801.6,3331.55,21354.9,22411.4,12522.1,9138.92,2315,12528.3,2690.24,718.433,2948.95,7328.29,4717.9,2744.15,10793.7,135956
24,36844.5,31.6756,13318.7,1267.79,45775.8,14811.9,43915.7,13708.3,38497.4,2642.06,15016,3095.14,7476.29,3053.69,2797.64,44062.1,555.547,1416.5,8730.01,3382.96,3033.71,1901.74,5887.06,862.413,8558.79,3151.25,11682.3,1531.79,80002.9,261.312,18066.1,12208.8,1637.54,2595.68,27614,14364.4,3597.91,3135.37,29150.2,15535,5255.68,15021.4,0.640922,7108.97,46095,3859.9,8149.99,496.309,35747.9,599.498,6541,40568.9,2703.79,2089.35,15274.1,5377.45,5373.83,9629.6,12947.8,4909.62,3722.32,8707.78,17695.5,10219.9,52478.4,15964.1,2421.39,6939.52,5604.31,20975,452.798,2439.95,29571.9,7465.36,9142.28,12.6648,13292.8,2462.38,7884.77,3292.97,22029.1,6785.64,28131.8,20846.7,3452.67,3359.28,33068.5,4169.74,20336.7,10825.2,32472.9,27414,10344.1,8510.92,8645.73,1465.25,6413.52,65837.1,789.885,28721.1,9144.01,13708.9,1809.52,26049.5,12096,7507.59,128.454,2268.93,1569.08,10516.4,721.121,20561.5,60244.1,189.705,21025.2,17560.4,98309.7,3965.93,1350.88,5446.49,41.7756,31358.4,993.223,341.443,11552.6,17706.7,39930.9,2006.29
25,20744.6,963.024,12002.3,36332.7,8047.19,527.73,20445.3,10628.8,9910.86,21449.5,468.332,23734.9,23977.1,17608.1,5687.69,16853.5,26120.8,282.856,2487.48,0,4043.17,12493.8,1461.5,19305.5,46079.9,21565,0,35298.3,17125.4,6224.48,102161,230.014,10547.5,5819.23,17055.3,31234.3,5977.38,2221.4,21950.2,10299.1,13069.9,51865.3,19748.3,21143.2,5183.52,9364.83,25465.7,26710,25182.1,47078.8,27776.5,7301.47,10099.3,3939.37,2661.92,10489.9,4273.09,20178.3,15565.8,15545,3984.93,16122.7,29124.5,15147.6,291.435,32682,13854.8,15154.9,7676.95,1823.33,26759.4,38384.4,6362.34,1310.78,7759.35,0,7612.26,14459.2,8544.97,5104.22,4456.11,10240.9,1342.34,5528.65,20282.4,11078.9,24127.1,2071.67,10444.6,54054.2,1821.14,1783.41,3486.15,49552.5,6866.16,6867.86,23749.6,32397.3,20233.8,6044.02,21333.8,10200.4,1493.72,420.64,10597.7,35960.9,21034.8,2740.53,3623.63,84.6875,11735.9,4557.24,0,6616.73,4271.74,4328.05,1919.85,7983.86,5950.68,5038.5,5444.83,7541.87,955.073,156.115,4340.06,484.415,353.647,35633.5
26,26786.2,17431.5,2810.8,21578.6,1392.69,46234.1,3732.74,1457.64,15382.7,20683.6,5262.15,6530.75,6794.02,105319,7614.18,3063.35,4969.13,24679.6,3254.7,17532.6,6216.82,20809.6,2802.72,29817.2,18904.4,15858.8,13245.2,31360.7,61537.1,4064.76,127.872,31818.7,1953.96,4781.06,2447.12,2347.66,230.801,4596.59,29463.2,12318.2,23053.5,13650.8,17756.6,47.5338,2582.74,3825.72,13735.2,28170.6,30523.4,8180.2,5227.01,12402.5,2291.92,3588.18,19388,36811.3,20183.8,49710.4,13187,3120.85,71457.7,3598.27,32.5842,26955.7,9302.95,30382.3,3475.19,10795.2,6147.22,21835.1,3696.46,54270.6,3615.74,5617.88,12913.4,2163.63,9335.47,21919.3,24673.5,6711.89,22902.9,22425,248.16,5797.29,44.1009,593.212,14262,19114.4,5632.51,4844.29,7995.65,16687.8,15236.8,744.724,2702.78,17422.4,9.75287,18971,5342.93,9508.83,4389.65,1417.65,6309.36,18729,30360.1,664.266,1781.44,6812.98,11789.5,3580.62,1537.32,4710.08,19380.8,37.4296,11397.7,17780.3,7549.56,107.515,0,16163.8,17478.5,31897,18268.8,11.4403,23932,2135.41,20885.7,12255
27,8745.61,4839.85,49595.5,17313.9,2083.58,37047.9,6512.33,17070.3,31403,3424.2,24987.1,1879.75,9369.46,7421.68,31396,10274.4,459.468,18356.2,2621.38,11158.1,9809.1,13991.3,19614.6,16582.1,3.98899,3764.56,32936.7,20206.4,8054.24,726.964,1256.54,3770.57,3291.32,15165.3,29886.5,15446.4,14810,4117.07,43.193,1884.54,1459.15,16495.2,8947.27,12369.8,27216.7,4955.73,25384.6,23825.4,209.103,3791.55,11384,15565.2,4341.82,30317.4,4872.55,13611.7,28654.9,31813.3,382.153,13118.2,8232.88,2979.24,11474.8,13829.5,14316.9,16330.1,17856.8,0.689151,26225.5,16923.9,5493.83,567.429,703.379,4644.84,21302.3,3710.02,5953.13,18642.1,1676.81,3520.3,1549.55,8288.62,85.0729,17394.2,50420.9,1412.16,20749.1,108.349,21909,708.888,33767.9,1126.27,3979.12,11263.4,8621.3,11024.3,4341.32,26.9566,1136.56,30754.4,12649.3,14370,12823.8,1558.05,63432.1,62920.9,18163.8,28930.3,4046,29201.7,446.429,0,1044.5,33364,19989.1,35761.2,7133.97,16130.6,6645.44,22734.4,71213.1,2200.18,25031.8,7361.89,2681.2,27372,1644.31,13460.4
28,6002.15,23937.7,27903.5,5163.32,7624.83,7565.64,7843.17,3997.04,33802.9,110.98,1436.08,838.589,28245.7,2628.19,5568.47,6897.66,63001.6,27885.2,7415.16,1029.8,14591.5,16263.1,27693.8,26923.3,12337.8,18436.3,10.3954,1643.87,1212.84,78544.8,6845.16,419.388,33315.7,4958.35,92703.8,3481.82,1190.54,4882.96,4746.33,10.9585,11495.6,296.288,46063.3,3873.02,200.874,963.312,24374.3,287.146,24083.4,529.091,9255.16,8321.67,19287,273.693,17264.4,1392.83,2711.11,4423.78,37935.2,10619,2342.82,11774.3,3047.15,30845.5,11525.4,43190.1,384.486,1068.45,3197.61,7125.49,31468.1,27750,27325.3,3989.22,10045.3,3468.42,9470.13,9597.62,13145.5,48475.6,5113.89,31061.4,1067.85,14646.5,5050.27,3993.09,10334.8,602.665,4950.15,14357.3,37128.8,12362,7.25834,36658.3,44.6925,1525.3,72886.6,24257.6,18612.7,66199.5,15176.7,8191.06,3229.73,32022.3,14508.1,12481.5,13095.4,25180.1,14.8063,4684.1,42.9903,12204.9,2535.65,16613.7,1480.3,2033.83,8027.09,21299.3,5920.63,33.8852,1561.94,542.512,298.599,19174.3,194.484,8641.74,5850.06,17501.3
29,26619.7,848.906,11039.1,20.5212,11230.9,2177.06,4128.83,4397.5,15733.2,42.4436,2849.82,17246.8,1998.07,7789.93,5814.87,9091.76,5856.13,1413.79,56699.7,54833.5,36303.7,4595.4,43319.8,241.753,44.4192,1267.2,1662.38,3689.87,7011.59,7002.86,12516.9,34824.6,1690.25,32037.5,24119.1,19332.1,4972.5,1097.19,454.945,306.674,8395.79,13619.7,11219.8,2438.94,139127,62152.6,9201.99,33730,2810.12,2162.08,18.9399,4629.29,18.5568,16177.1,28315.6,25227.3,11559.8,587.873,3439.75,673.797,7976.34,28183.6,1635.3,12396.2,13461.2,502.784,5620.2,5638.13,192.947,29365.7,14793.9,18335.5,170.334,243.894,2187.41,31369.8,12466.5,27846.3,18264.8,10199.7,26051.7,1744.12,17343.8,3369.94,7497,969.346,185.254,23128.4,9061.6,299.156,5627.24,6622.9,8374.27,2455.07,1448.25,51681.4,7437.03,6678.35,5506.24,6439.34,32228.6,31858.8,17597.9,13725.8,3532.98,15606.1,143624,137.173,17856.4,31796.2,5041.96,667.586,5080.7,11663.9,676.744,3891.36,3700.2,5659.76,6444.05,8517.08,3860.63,385.801,9633.05,12081.7,13044.8,48002.2,22056.3,2426.86
30,2871.03,7403.53,27030.8,35222.9,9431.14,20962.2,30584.7,2833.96,35830.5,38179.8,10335.1,37329.5,1079.26,31689.6,6761.04,6141.15,8690.3,17371,4300.06,2697.8,25021.1,265.397,24289.1,707.195,534.492,13176.7,5516.43,5934.6,33140.9,10596.5,37495.4,5118.82,17913.6,4081.09,595.107,2575.71,1214.64,25203.2,11756.9,23808.1,55463.8,31741.7,1564.03,202.084,1806.7,7375.69,43202,1397.24,13170.6,3371.19,11847.5,9423.46,2132.2,38594,9876.11,4178.16,9038.17,4197.48,10822.8,278.344,7921.79,1094.1,4.24084,0,14976.3,16095.9,26780.8,93.3012,4243.41,37.3522,176.175,4363.36,0.375661,41316.3,5343.51,15478.5,143.529,36167.8,125.169,3145.35,43596.6,29004,1679.82,17088.5,88333.9,6855.31,38557.4,15077.5,4790.63,7113.53,3714.02,1753.08,30066,42565.3,4541.76,1722.04,16479.5,17248.7,632.093,443.873,11068.1,841.092,30634.3,7907.18,3609.58,5346.16,11937.8,13.9317,2435.81,17110.4,18950.4,774.855,2154.96,20994.1,12933.2,8025.98,15212.6,26932.3,7180.16,6084.19,36481.5,5.63759,11246.5,33779.4,61605.1,879.252,6417.06,692.896
31,10795.6,51867.8,3938.08,53.9386,18664.9,26549.4,30142.4,299.609,1092.51,1661.73,8838.23,43585.9,2228.03,4033.43,44202.8,17458.2,36566.7,197.977,3520.19,48809.5,13019.7,8034.85,11511.5,2486.49,7724.3,17342.8,9595.95,5012.66,2282.11,12884,25455.3,3661.56,17972.9,19000.3,45577.9,5918.43,579.279,30720.7,229.73,3427.17,31862.5,15815.3,997.643,859.121,794.81,20471,615.846,88.6003,7728.9,40084.7,19404.4,31762.6,84.9467,279.998,15280.5,9463.8,64192,8433.41,1107.35,27461.9,29047.8,49999,710.714,227.978,1759.06,225.99,13352.6,16156.7,1483.84,245.889,1596.36,13210.6,1912.96,2707.1,6524.96,73064.8,25291.9,3653.99,3478.13,5509.9,14061,4289.75,32528.4,2912.57,40232.9,13663.8,28016.3,31911.7,22795.7,411.002,80546.1,1942.57,6404.09,24379.4,22879.4,4517.56,36785.6,283.794,18383.6,2575.6,12359.3,4537.49,14899.7,22936.2,5164.57,2583.31,1156.84,5131.84,488.864,3214.63,1563.4,25196.9,6984.38,582.603,7553.16,625.732,11609.9,18127.2,580.373,4.94866,40.4417,25582.4,26236.7,154.112,1.48143,14331.9,3.92197,10331.7
32,101364,107650,429.179,4580.01,4356.65,15198.9,9360.1,1.86024,6290.49,5771.31,5735.95,4342.04,90.1666,4325.82,249.132,20638.6,46464,39982.3,138.579,5058.51,2472.79,22562.2,2367.78,15409.2,1536.41,2694.39,33.176,21803.6,191.393,1512.54,15301.6,17724.7,21580.6,1726.37,115.868,107.379,12620.6,18275.9,518.963,13974.1,1272.58,13537.9,19751.6,22946.1,8836.91,64029.3,3798.09,283.754,4082.1,7440.5,3877.77,1848.29,20362.3,14450.6,55585,4122.48,33228.1,56430.2,293.729,7003.94,41139.9,1369.25,937.924,26295.5,5225.23,956.723,14483.8,2718.48,21439.4,3439.8,14146.5,90142.9,26901.8,4198.54,2263.79,537.418,3910.13,45032.4,59790.1,5100.86,224.937,12217.3,3207.67,21346,1373.59,356.044,1844.62,33074.7,748.82,1385.16,3637.63,22139.4,1063.24,513.856,1008.5,3496.54,36.6922,941.583,16804.4,86910.6,12507,12681.1,11718.7,3548.64,85.8395,22123.6,67.5933,6594.59,88545.7,4031.82,4069.32,4523.01,1057.87,1114.36,4129.17,9476.42,89.4186,415.265,6796.02,31284.5,14284.1,18221.2,36.2604,4106.76,51.9987,8.61948,9484.34,4246.1
33,9093.65,184685,18404.7,6493.07,3638.85,3467.99,7.26604,14826.4,13462.4,460.039,16501.4,619.492,217.216,12014.3,5126.34,7089.08,23.7474,2313.59,15474.1,1886.43,1046.42,2001.09,230.488,177.195,18494.2,4341.15,335.119,20.2158,1280.86,184.212,16079.2,26732.6,10835.1,42.6101,478.781,2710.08,7029.13,552.492,33260.8,40857.7,59999,2034.02,2118.39,34634.3,6950.26,6893.32,3588.8,39933.3,203.27,15304.6,8998.63,1243.26,27506.9,9745.22,38.0717,183.577,11553.1,66.7714,302.713,1987.13,1576.02,903.399,4.25677,3390.72,2181.34,10776.1,6638.98,92762.9,56687.2,58.1416,4569.49,7872.29,5439.58,14.6575,11657.7,3161.57,5964.45,5226.81,110.553,10288.9,2672.63,591.548,57768.1,21282.1,40605.9,2296.15,17730,39523.9,39866.4,2164.34,10514.5,25849.2,43255,3099.91,3768.02,52.7708,386.682,16023.5,4329.48,8295.26,359.936,1443.39,6584.3,5266.97,5842.87,29372.2,404.943,816.397,74699.5,27463.6,1525.02,1388.2,26756.8,292.636,32507.9,53046.8,14165.6,70646.9,12875.3,36656,14.7843,11733.1,28892.6,2698.69,6030.85,1459.42,17209.1,105.984
34,143.306,35063.9,1429.67,2440.35,1663.81,2677.6,35902.5,1532.03,19168.3,1863.04,577.935,798.816,1287.48,993.384,12009.9,182.626,17495.9,30.9812,61322.2,11932,63388.1,1955.44,2272.77,58503.6,26230.3,187.404,1082.29,34137.2,510.233,3693.44,893.585,612.543,32733.7,230.774,14625.2,5303.27,4.44528,2185.08,13891.7,168837,43854.8,6.68232,9847.62,27.7414,19981.4,36113.5,3857.58,9996.8,33586.8,17775.1,8429.87,32052.5,16092.9,26792.5,9551.71,16110.7,4184.23,20825,2940.34,17546.6,36887.1,33169.1,1220.44,236.054,14505.4,28.7757,158.316,136.797,993.142,5112.4,10678.5,2548.64,43523.2,68209.6,21658.2,8957.4,45262.6,184.806,1011.7,9548.48,1909.49,14030.3,6837.68,3356.68,18.7451,16085,184.423,7492.29,10723.6,4024.07,4531.01,7874.35,31375.5,52935.2,6063.32,12333.6,4586.53,8919.77,711.015,762.276,15265.2,8565.76,3527.99,16.287,5098.77,17656.8,0,20126.8,3738.24,9752.63,3034.52,63.0055,12483.1,15848.8,48157.4,849.127,26420.5,3496.82,3929.78,17364.3,335.177,7789.44,15772.8,24347.1,4296.56,2094.02,15198.2,2016.22
35,81753.3,13852.1,41044.7,5.25576,3072.15,11314.4,5964.72,23256.9,94.4276,2717.51,6163.88,84686,52042.1,11562,3846.33,133.296,22863.4,303.669,14.9746,14024.3,18181.3,18490,41555.5,80060.6,8154.71,2621.05,14.1898,512.819,4546.56,2747.67,19935.9,7760.88,306.504,25477,4428.99,38622.4,734.908,3018.57,23.8781,221.242,646.534,36861.6,18779.9,43416.1,22627.3,6323.08,28100.7,1232.12,2977.55,6120.33,4336.74,14746.4,7161.16,23.8727,60610.3,9503.06,2449.08,20597.2,133.16,2163.12,20317.9,2.69262,1708.87,38915.3,7356.64,36062,1673.3,2987.55,33312.3,1803.54,36752.4,108.051,16980.8,25764.9,29135,7618.61,48.3316,31373.6,869.941,16940.4,31964.3,52637.3,21250,5124.6,5649.05,617.604,7734.18,3877.07,10245.8,2609.32,974.86,2119.31,52.9814,26353.6,460.627,36568.1,381.754,1815.57,6738.18,1617.76,32.4946,0.593263,3701.2,3515.73,11145.2,88.436,0.233764,9092.91,27854.7,2219.42,12635,1205.83,789.473,6985.8,50370.3,366.937,5937.58,41731.8,5564.36,4092.06,30313.9,1429.84,3694.8,24203.6,27717.7,170.74,3012.18,4062.52
36,33848.6,83665.8,2739.66,464.599,1659.79,5066.83,5776.1,190.754,2084.41,17142,8107.11,671.299,18803.7,3465.76,14602.4,6094.85,33213.2,826.413,36674.4,13468.6,11545.9,2019.32,41481.3,27425.9,628.511,5844.6,400.491,18129.4,8566.48,9095.93,4005.14,4965.6,28.0334,1446.82,53683.6,16661.6,4110.97,53187.3,49822.8,6645.42,22474,3907.95,119.122,65899.4,20.7121,13177.9,16506.4,461.934,7048.87,7993.58,5167.89,848.645,51072.1,1.88789,36879,270.064,3091.79,16185.1,1657.33,5.52171,8352.11,11770.2,1222.87,11900.6,13018.8,0.0638563,22171.2,231.709,28381.8,23118.8,16485,35102.3,4671.15,21632.3,103.453,24662.3,1475.56,628.611,56.275,35967.3,4387.64,15737.7,1340.28,4709.59,23927.7,49569.6,17369.3,40054.9,46750,625.073,7590.13,87.7689,2225.87,108.366,39896.2,19445.2,4775.36,598.824,575.442,25945.5,14282,16676.3,15386.4,44390.5,3275.06,7479.46,12407.7,10614,6470.89,1637.99,2540.34,6381.82,2241.55,1594.51,20861.6,5731.53,1758.54,311.91,16945.3,21349.5,572.731,45.6041,570.835,378.054,16373.1,1713.42,66453.4,29231.5
37,5420.2,5111.5,98.2037,5640.36,18678.4,1935.97,46567.9,11207.4,25576.5,77.2462,69365.2,1.25959,21842.1,12.3002,298.483,4134.71,38627,41.8478,5575.66,0.168641,16900.2,1470.06,13039.8,11496.8,26589.7,68285,514.715,8874.59,14166.5,4726.01,18527.3,2506.64,10732.3,7502.68,2114.65,22961.1,39597.1,3601,118.179,19091.5,3110.85,48305.3,16924.2,18488.1,13276.5,51758.4,12570.3,4556.5,2504.59,640.494,8074.48,4164.33,9141.37,1198.43,1880.02,228.057,66233.4,579.692,2696,2904.34,52824.9,12056.2,11043,1247.41,168.607,8444.77,8104.33,30764,15196.6,9479.37,9642.98,62809.3,38645.1,495.854,1899.08,546.217,3185.37,4785.84,6109.79,571.413,3542.28,7336.33,1603.51,13114.8,44897.3,4069.64,24042.7,2736.42,17287.4,4335.57,21162.8,34657.4,825.14,9266.78,37756.5,3235.04,642.66,22264.7,1464.53,8036.76,17869.1,38595,2218.54,21652.1,25833.9,22560.4,39.8524,1284.87,3392.93,27305.5,28485.1,5115.74,4617.45,1203.84,548.524,27732.2,240.638,1753.45,1332.96,2676.26,12823.5,65695.4,1326.48,1782.03,23731.5,23705.9,5330.37,23983.4
38,6024.73,1194.28,12.3691,3.12279,2693.87,7140.31,18.9024,10731.2,5296.6,0.0795756,2862.03,1600.62,6578.16,3946.95,14321,960.757,42192,27030.6,433.575,1234.4,19213.5,8583.35,1878.57,10367,16740.3,4564.43,2077.64,13684.4,36516,667.968,4322.82,4353.61,22171.4,7462.25,12518.7,465.645,14158.9,4525.63,39726,33287.6,11008.7,1335.19,72042.2,8321.89,10552.5,7972.5,48767.3,15874.6,37980.3,5514.97,13799.2,56237.2,11199,2854,29271.7,2644.5,11347.8,12374.4,28082,8006.36,2378.23,24341.6,1938.46,12028.3,14725,3589.25,43400.8,16118.5,5167.45,21321.2,14333.5,38031.1,2940.3,7559.41,2911.34,494.648,29506.5,454.493,19053.5,1357.35,30444,16814,247.987,15587,1455.92,29129,2064.28,32750.4,2788.2,30201,106.255,5192.03,52505.2,6779.15,3728.06,58.8463,1309.38,105553,3636.09,42288.8,4241.73,5016.57,2640.06,1.12389,22003.8,14575.7,10049.1,18287.2,20965.6,1226.67,14242.8,348.074,12388.8,546.844,3860.33,5503.44,36.3964,25863.1,15775.5,19019,7880.86,26997.8,3281.67,5546.63,3131.25,19589.6,54011.3,7330.95
