layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
10,15853,17997,148456,159106,94991,117701,218124,30398,568937,231112,119759,117245,32945,155807,154545,86004,111162,82196,24258,52044,184014,5675,247069,62473,15985,148438,7213,31720,199549,162925,296726,32991,115565,385812,21013,5830,22991,63777,179608,229582,318057,173653,29121,575,43499,124941,267682,16677,112190,181437,174094,109670,7399,222440,181759,37020,43134,40085,138766,1978,35828,14753,228,8,108090,299903,174579,1216,28995,2384,1640,71929,31,269283,52196,65958,1657,285706,454,34536,341610,265866,12146,122292,654894,78143,338151,74493,37862,94655,40967,20056,158816,317093,68119,15493,90324,172290,5716,4854,152206,28580,284293,91986,96550,97377,99356,20,5750,129261,149034,3484,4174,100650,133536,119308,23347,174937,75605,49163,15612,2,6548,243120,256272,6055,133008,18971
11,81791,298765,35799,802,119926,468748,184598,11115,7911,4837,139737,241317,42030,10792,162358,187236,310060,2093,221107,199760,62421,91185,80083,46467,58978,218067,40514,198006,48624,108620,184939,15917,91262,107116,314374,187954,6691,374425,3116,25376,19511,176814,24291,18411,5140,95931,20199,854,87009,211808,177688,318593,7821,2542,58523,90152,162366,205258,18157,197576,110583,610511,52906,3160,28914,2346,142057,95762,84602,3320,16539,34191,6730,31680,37649,501028,105184,25146,85195,34922,181788,98654,380023,33960,319047,110819,236724,148223,99881,3118,408653,9980,37964,140939,235030,20437,315508,2191,162596,73071,77745,65337,202666,131675,10959,83446,21781,55613,7379,41269,13710,259528,111734,2927,75378,14284,124410,67463,10545,7,358,299454,160788,205,4,180006,19,99910
12,845313,481933,5524,85859,35261,151545,78662,2,43157,88898,29685,34412,2603,13606,1869,173736,394610,242908,2148,44709,35774,132534,11764,101756,22874,21835,286,195274,285,5335,230713,155993,223394,26001,1127,1599,108263,214170,2322,158139,13523,71676,64668,184819,95721,395108,18023,1595,36291,93356,63112,14873,172855,106979,325846,31192,317536,226588,3771,50327,306852,27613,8953,250213,126385,6742,105622,128839,101750,30976,74557,641424,209929,24946,64141,4869,23246,430485,457967,42199,958,117780,55066,141418,116755,1962,28182,166165,4365,14575,39372,172566,6626,3182,10703,43041,448,14464,168932,643462,90685,267170,41282,24540,3234,170403,987,26907,995495,80297,104269,48410,6030,5840,33987,59246,718,4441,56298,179301,94043,88320,516,29906,852,36,39078,79434
13,56400,1192258,155530,115395,56226,55280,2,83253,113738,25563,309122,3403,960,46048,129944,63397,49,48956,331459,19556,4648,4790,1796,3034,104600,175089,20937,192,27973,2642,102190,131365,68054,108,8921,44390,73318,5072,181905,374280,347117,47769,26054,233519,92313,111900,33873,170052,2846,91664,186601,11422,129894,104568,418,1151,182419,1118,3473,19826,19843,10550,77,22113,47928,61855,53808,618009,291144,164,56896,93493,100226,39,101772,22578,37964,28460,857,24518,16854,3957,488224,208813,241837,18909,148111,437366,517016,17175,64898,139015,351646,33465,37607,2535,4853,72738,64304,136776,5887,32014,126722,59664,52509,440475,1397,10049,307638,157025,12414,87767,159126,4106,246691,154866,59237,665073,65569,294003,33,134650,135812,15643,177603,23171,75408,407
14,2214,656681,13550,24236,22658,15872,410045,43403,54171,10647,7578,21358,26334,12983,111281,1166,116478,1019,586143,118953,533209,42669,62570,325992,173674,2888,47485,361260,17820,29273,2437,3086,192285,4651,145848,90964,95,61196,158401,53022,325306,2,87342,780,75292,352909,36732,68577,269504,128591,65926,182344,193007,266203,73926,170980,71259,166806,57449,119471,253617,227966,7211,2481,90127,103,3106,1158,21320,56885,143635,21997,208207,453423,114568,164993,296986,1979,32784,268654,107328,111913,105446,90460,210,144339,1278,60707,48483,74074,39205,74209,201184,470719,42482,104821,23718,50199,7250,12609,162937,60392,19399,211,208138,144921,0,118777,33505,99105,37250,633,78632,120973,366421,25607,205087,31830,38261,132259,20566,72669,333764,149072,29602,62015,53625,17706
15,440133,95142,227060,116,32767,67407,64894,213428,2539,20572,61193,434508,648877,108127,13516,2320,163203,2677,375,217485,211567,140229,231899,641737,28578,84472,184,4855,67929,32596,63466,74658,4691,135936,79813,262954,5514,54862,415,4364,4953,208761,122088,369043,102522,126232,185225,20053,70977,32534,78114,129037,45501,382,563735,48960,49755,200929,851,28399,239305,111,24093,233205,109532,569014,24808,25929,200461,52610,219738,1214,141831,173891,136850,54657,549,209258,10920,52769,260209,280787,155373,103727,32161,11536,82602,43364,162064,41255,38637,45856,1085,186016,6302,249602,6067,35601,59777,16712,860,0,39445,40919,160856,3126,2,68301,129189,22045,57888,20461,6937,132343,657624,1768,63087,149608,96013,67833,207323,15224,39695,172123,185148,3756,22339,44692
16,185244,655592,8699,2795,8686,54160,55394,4341,51398,118621,100672,30110,165554,18960,255984,65538,226432,27476,402351,155662,90432,18634,247284,137245,10992,87685,7502,150458,34614,77783,46518,38811,962,11520,485184,136170,16577,285299,321333,38625,185856,32533,1007,594081,184,237351,126839,3686,72071,162628,35435,2721,296002,147,272503,3649,65821,109016,17453,176,45021,57735,27670,102036,69400,1,199914,3130,130467,151156,169715,271033,53423,186451,473,157741,2403,41038,4356,177470,47273,188573,15799,117179,209739,326927,101259,252196,287038,10575,60979,728,47354,1035,273177,129993,36525,15234,2401,285523,217601,286276,89478,213284,30841,120752,93096,75459,76214,63266,17641,182408,27313,11174,74324,25270,10028,4959,148511,157702,7924,245,2945,3117,96471,51883,412656,225758
17,43422,105790,1352,70031,98580,33897,379265,94498,252597,8985,498625,4,113432,141,24995,49932,252521,371,38431,0,117220,48816,123582,150491,203319,355896,1306,49243,103958,82190,181784,23455,61178,92159,57299,366218,184958,13713,1316,105533,21932,431196,97152,52217,62939,526272,58383,83745,85019,3338,91569,96588,165430,30470,30210,3524,547698,14107,49216,15324,384173,96292,63601,18003,1562,54165,171862,159725,98752,74715,69337,331133,434718,5117,24056,4468,28527,44074,154919,5380,35924,67376,30148,83012,260445,157107,185774,27207,74732,77107,176730,278823,12022,84642,261777,32482,7422,110657,27515,16242,121623,219922,10699,149722,185791,186448,257,32614,17280,128571,223189,28615,123468,16368,3004,316678,6596,11901,55807,29626,100871,359317,73808,52973,113918,128232,55938,201401
18,16222,64021,107,4,55292,101140,170,144452,73276,0,25829,11731,59182,10575,177037,19787,366164,137511,10117,20401,176943,53620,41528,110959,88421,32466,9728,63477,344645,17112,28474,49501,189092,46301,121543,12546,114322,66877,201754,318726,75732,9374,458476,107438,52133,109973,413724,126454,394683,13714,131126,364085,96589,64786,367224,11619,52105,84485,138142,116315,88105,174295,18679,98261,125653,48977,252079,34845,70804,196176,103018,312423,25329,52836,38745,11789,128062,2835,135809,14564,357580,122626,10282,296828,18925,140350,20666,395161,38851,297426,1709,43736,274864,36875,41014,43,9040,589317,22407,263070,18148,52423,22413,11,139241,102315,44530,98660,120276,7730,127225,5813,98247,7765,81618,89769,488,142316,139125,115936,63377,177137,30646,49459,72891,196425,414606,141318
19,40847,7745,18795,8256,23428,450648,148,80328,122781,40489,141,1960,25996,79646,97659,194603,5800,283460,181724,376909,764,357496,93991,18871,90118,57306,50724,172528,109497,57352,143414,384,64336,10019,508574,198478,54417,56036,107894,249296,7842,298813,49054,15166,30120,68974,191590,1649,220095,110849,9,27837,62317,3955,79268,201087,198056,155227,620070,65799,10349,49030,153164,137054,974,103361,45451,172836,24488,346609,452,264278,2,167634,45649,310065,40138,239281,34211,260697,84122,12583,15489,15379,0,40773,29213,979,186634,3398,344000,37153,63890,10152,23398,63978,275917,9407,10208,227818,1700,109751,63579,37622,68360,86457,3455,14831,11019,180825,8794,19297,140897,59409,95475,151004,67283,12131,154528,569782,195588,126163,188497,183092,627393,130966,17267,7178
20,223439,627684,273561,101574,13972,14630,14677,100882,69519,57479,13907,409492,222826,270210,67370,58302,3975,1451,19353,139224,6512,53495,221851,12826,913,116435,56844,17912,1171,102964,190244,11035,41945,118,374225,13938,4322,3818,149087,46057,12594,10821,83,220480,8943,160220,130446,17383,70449,42302,1255,426540,7112,122097,182748,130605,6259,52759,82,80032,256210,166315,10754,52715,175459,26078,72298,110958,134931,115380,16117,14381,243470,522,10163,26930,801852,32178,45002,61724,17851,86283,20364,20264,482704,299460,38721,159159,255048,190,6380,132,35189,75561,80024,31473,180704,20301,140544,17298,91694,656478,76375,517887,10573,48358,24687,2830,18090,41677,123583,1458,6388,196250,38588,88035,121055,21556,189314,5484,599213,195728,164328,87512,177526,127121,241686,16182
21,163017,843790,123,89022,14726,18,59549,156934,94896,312329,265002,89354,192197,66,1030,12,45945,45833,155478,4302,92932,70795,27076,49683,41268,4179,156089,96576,179511,45937,33122,31002,42866,559998,10044,84567,191017,66845,107799,157539,97386,5456,27137,42481,124961,10439,25216,33204,48623,458684,13386,6003,53538,23193,138842,139243,138663,172272,30040,42445,108039,96709,159005,34800,24935,711154,83043,108900,215703,69244,12739,61006,7715,12736,172656,89639,9945,16738,13318,176345,29,39279,112048,277239,28178,7212,121818,5889,80640,12,3431,193501,173481,79174,428539,264469,54099,53988,61085,142187,101147,117757,93420,154635,2727,167670,499647,50788,1109,18135,70958,66035,179472,425,100836,3649,9559,151312,11292,606673,93108,153007,54263,182933,91172,460432,61541,15143
22,383218,10546,182567,3351,192122,52858,104395,9025,571409,214784,634,3361,21066,310033,186583,233057,312529,17676,39763,234767,19445,16655,3104,20915,57939,534227,2955,36727,151077,268,43148,84649,101692,75575,275136,426437,10357,126434,26475,325524,88724,180927,40558,17175,137621,52811,26985,57613,47002,103082,157136,313001,0,131766,88115,71866,83520,255622,100417,34989,33130,144644,66956,7623,44315,49017,80062,78580,146112,80,200829,3606,8467,458002,176760,195441,24948,5190,84441,70490,103226,34096,168951,23996,46547,8975,42415,20347,183,2080,5710,132751,390310,56109,131027,4288,129115,100039,2956,36141,141840,91943,71860,183046,53763,370127,48990,101743,14703,104396,361,16514,1013,100363,64752,65508,44307,22418,81949,424625,164380,116047,37452,112618,1339,5317,597132,275318
23,47250,156662,56286,8332,37862,14352,46650,111907,823,4386,294486,71161,53784,28952,67119,30384,171334,2800,156878,618,535,1783,53032,62353,55117,15592,247206,134454,56456,315261,209903,78147,32040,13965,5427,156032,39493,155523,65411,7719,454462,2757,197588,54124,277955,178824,55500,39400,435489,101013,151923,75,42748,185614,25047,173780,225906,59419,95861,159057,8188,51449,13131,74833,28213,145329,71144,119363,223114,119096,104400,96326,323397,281548,53829,32955,110900,2731,77958,106,116751,147081,186579,152773,225633,8550,67726,91869,3025,88386,280275,99040,94197,41244,140826,13891,163941,26869,100897,481149,106021,121706,169250,294056,11058,205140,0,165000,103550,258011,43156,52144,143933,37301,160174,195624,111867,91193,19241,124506,26464,8501,26589,68394,34261,35582,137035,840706
24,265369,427,122892,13330,323886,111418,263472,126973,254877,27114,113058,34066,49595,32243,30147,426016,6627,18599,58110,35661,29027,16403,62985,8415,51432,23459,100893,16299,648242,2766,175154,134579,16313,27619,220733,115648,38132,30888,208579,120197,51642,129250,12,63138,283237,33326,93398,6273,257715,6411,51813,307065,25285,17648,142858,49684,45064,109407,114802,39315,35748,84213,126508,89915,335210,157610,22956,65838,65902,177646,5324,27437,220623,68092,109260,196,107431,25698,72736,30189,202121,64992,189835,191978,32174,29804,202521,45216,189287,127191,310603,248120,106310,70409,76667,13688,62953,487642,8780,172350,80039,114766,21436,209961,105845,74624,1922,23858,16230,102327,10518,169562,364679,2607,167300,107255,587270,47865,17357,63297,648,323016,10739,4740,99087,148986,297420,19679
25,172430,11188,87631,301695,77126,6399,165829,83485,73828,182039,4745,147219,196261,160723,58332,142031,209068,3058,26133,0,34764,128928,22456,174149,266428,194812,0,253420,145451,57082,754083,3365,79958,45548,119006,188760,47783,22801,180653,93362,116334,337331,175506,157875,43842,69739,238064,238651,195759,224388,186710,68506,122024,41475,24745,77045,31971,149673,135731,149319,38538,138087,233389,110999,4509,230793,135570,159903,75751,16934,181501,332667,55704,13127,84036,0,54415,111082,78819,52420,43598,103069,14771,46723,182898,104678,235180,17557,78605,436382,26051,18319,34683,337813,63517,54894,164475,282748,174086,51075,166912,109457,14391,4778,89849,228567,176463,27175,48154,1281,82601,49880,0,52451,35317,42964,16027,69624,36733,44113,55450,68044,11797,2326,34882,5537,3986,278350
26,297844,153703,24316,156786,16471,308888,34526,17607,149768,201478,48425,59038,62075,703149,70429,32251,60571,174057,33006,143229,51958,199312,24422,193498,172394,105110,109820,281465,423863,36516,1556,230844,21313,63479,24515,29148,2684,54751,231216,110794,160958,125300,127308,769,25633,35419,118160,202165,203522,62391,57930,96535,24828,34517,110381,282525,166720,376444,97358,25226,523132,44226,503,201436,63459,231860,36229,89006,51145,189933,46627,449624,37554,61063,104833,24655,84193,151773,170942,48926,195040,187838,3287,51966,683,5989,112056,154060,60295,63795,70440,138420,147496,8000,27337,139864,153,130845,65053,78028,36031,16401,63505,151281,247797,10157,20335,55208,110224,32868,22316,43260,132544,626,83181,107671,59186,1825,0,105815,130875,282448,174192,208,171177,19943,163424,98566
27,72021,46327,416822,142463,29306,250242,61634,133361,278812,41305,197170,24920,94417,65983,194881,94369,6715,159981,25798,92591,77960,128942,135230,114552,89,39005,192104,112997,81060,8560,14155,37648,29179,155896,208955,135412,126765,42386,849,19031,16371,136510,75248,100165,197617,43197,174529,185989,2116,35187,113198,123624,40483,257043,51950,121665,182426,205705,4149,116526,58514,40588,102411,103322,123079,168527,227197,11,195683,153487,47358,6977,7692,42544,159524,34963,56341,145919,15331,26105,20914,77944,975,122109,486700,14948,153929,1415,236367,10067,256730,15325,36731,83453,79352,101380,38541,327,13744,256992,107043,110230,110951,12230,352205,424131,130089,122812,34507,254943,4660,0,13399,345824,138312,263592,61840,118728,57641,225069,541317,27628,204555,64216,26230,157369,17932,118632
28,69462,157915,198119,52422,72602,76530,67541,50518,285049,1326,15593,8724,168004,28597,42679,65195,418817,225800,59920,12029,140180,129684,185088,198703,107958,135542,195,18450,12179,457587,76947,5111,241939,41988,623946,27230,16183,48437,65027,169,96481,3848,386610,44086,2652,13893,162792,2752,257300,6654,62701,82784,132104,3558,150073,15167,28017,37486,415803,92419,24357,89526,26231,235481,98171,302663,5008,11766,34715,73208,245027,200779,217245,45897,89994,31614,79139,97311,103215,283130,58915,216976,9836,122382,49680,40957,92792,7483,40637,90301,301602,86709,94,347667,690,22403,532877,169554,223538,589476,154017,75921,36212,246340,108802,95981,82017,265681,187,41894,640,102839,29806,137828,18405,24175,66674,155466,67567,430,16444,6599,2960,131574,2373,90077,68231,108441
29,214941,8783,106782,335,89347,25373,41959,39561,144592,532,25577,117287,19539,70478,49075,106712,68439,12244,343029,351963,222956,43736,314146,2677,597,13137,19326,34050,78988,67297,113485,237490,21563,229665,143149,196806,38920,12202,6139,3723,90169,117867,79781,30376,937422,510811,87738,280876,27755,26531,307,43950,265,109879,204745,159047,85488,6208,42665,9432,81007,195144,13856,98489,122586,6263,63478,40588,2607,197484,110152,165618,2255,2835,23698,218466,104586,276187,120044,117218,215387,16732,201684,33448,57206,12309,2477,181488,110405,3417,51632,79619,101521,33512,16360,413451,83462,68366,47236,80018,274580,204931,172408,161945,35054,151664,862261,1920,115611,312808,59531,7613,52558,106798,8188,43704,36455,53865,74327,74802,38606,4416,98464,126993,95076,414774,168478,25159
30,26057,68388,176859,196343,87523,164484,264916,29884,317344,235215,89410,274043,11393,274884,81073,58583,86517,118040,37502,36810,175491,2850,199427,9644,7003,124841,51070,60332,228220,113751,306846,41865,111472,50404,7782,27275,11717,214200,107946,226688,362857,206054,16049,2412,18670,69648,264562,15425,92337,43530,113248,85911,31301,276980,110966,33770,73677,48406,96187,3573,70877,13505,43,0,135861,176585,204667,1160,39271,485,1846,42065,7,385044,57351,128622,1898,270679,1428,35170,432168,212942,17241,128473,597347,72764,296698,135437,41996,67221,40331,18034,186762,322639,48949,19539,165162,154959,6612,5477,114583,9615,262332,85539,42616,59981,102976,187,23075,145397,154004,9862,25721,126431,110466,83147,136205,170466,64065,54957,266524,105,98916,265460,329914,9722,65959,7997
31,91932,367967,35771,670,149163,251517,229803,3673,15977,16330,79968,283105,27175,45974,204337,172082,313312,1846,38703,314871,98223,82733,119841,23882,84822,155046,85886,64409,26455,139543,188885,37508,147252,150391,295755,62290,7233,253287,2461,33349,226216,149994,14274,10045,8058,157997,7113,1012,77276,290196,161836,265719,971,3169,139309,121295,425873,97880,13278,266118,216289,434790,8911,3077,17665,2447,134818,147193,17054,3383,16215,117272,18551,25079,63341,491490,160257,33776,36426,53645,112711,45707,292137,31468,359385,126374,268009,196679,124385,4313,447123,19292,56852,163173,183834,49991,280787,3383,165129,31778,99069,42593,145801,160803,48847,28646,12650,46019,6334,32682,17204,199874,70774,6048,76986,7429,112891,141456,6785,63,384,269235,184997,2708,21,123027,54,94567
32,824726,698065,5655,48297,55933,145861,81246,28,60584,54789,50025,45463,1371,43484,2650,190933,437519,280071,1711,56105,30659,167697,24824,135623,19553,27425,425,176081,2137,17558,165345,160555,178022,17480,1151,1245,114737,172340,5503,147847,11596,118942,158677,186903,88120,427775,40748,3153,41206,72164,43306,21306,150010,121531,388405,40437,278987,308497,3556,60825,319857,15234,10858,225155,57267,9853,122332,30379,129652,30966,108843,623613,195284,39060,26406,6105,31089,379755,451760,54686,2556,108941,38167,148300,16403,4030,17679,181520,7106,16028,39662,174074,10449,4786,9920,35170,445,12070,149303,675403,97043,126457,92313,36235,977,157032,751,58600,731754,40710,41428,40431,10905,10581,40790,79671,1052,4494,67193,214178,116572,151838,438,45255,623,110,82108,56620
