layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
10,92668,71095,219630,258400,180555,146353,6753,67841,202014,387364,232600,365566,116903,240261,427373,99513,1267204,85227,26375,16188,270718,64191,250290,112784,57439,225367,46913,54107,261959,295934,543480,100815,207375,856635,1001,56957,6579,204750,132443,336905,601733,347158,323745,9212,267376,161007,441637,45917,171607,533571,277261,150938,11404,417255,9467,1934,47541,105957,257038,25713,100028,137448,13913,0,10977,18519,312244,248250,27966,33580,51327,398021,513,357740,33,169538,164345,450721,68499,73645,590333,557212,310922,214590,378951,834800,269470,162808,65594,180841,40617,15255,582932,550024,159050,145594,131931,575623,124754,80781,471216,199001,451074,191422,3638,782547,184830,2746,441,233227,197505,964,56060,210491,122537,210007,168170,301529,95787,100030,54124,2,45112,370498,203450,115823,193914,176158
11,58287,581730,28753,8662,229472,155710,315630,82087,102240,54128,278722,208256,152012,2278,194404,225264,502,55574,355052,336968,66958,476296,419492,66452,20114,448189,88898,235273,492888,213694,300294,46267,126749,337113,467298,198072,2212,54285,310824,1307,199070,292678,805,38590,20716,502008,1743,111329,105551,238212,776209,511767,61168,554188,456224,131754,523010,903,47381,570395,368352,193399,82056,429,42655,191273,2582,2878,483461,19021,16309,143741,197624,19681,34842,749439,116624,31219,337062,74678,403660,655546,6161,190,387662,277238,393360,178902,63098,55159,757323,7332,47740,203922,97793,93287,549153,43014,490335,250177,80648,411078,360066,242754,24429,353213,129148,226741,39,64072,94596,3852,152887,231358,228233,7482,428076,94810,36192,7,33250,1731232,258944,62,21,296515,14872,40627
12,87911,854132,1684,82764,408186,128047,9579,3161,474672,624513,27850,56302,17,395705,20014,360846,8935,502163,5410,1063058,147998,453024,8770,193902,33731,18974,15729,466346,5316,328425,3803,642904,492383,125986,99464,71190,389908,17402,172664,73,184625,98631,190409,176070,622632,611534,154643,5933,106948,209930,286598,6920,288732,162807,734747,25168,512115,422658,28130,115435,579833,347234,51868,786497,369576,21431,94427,1966,175231,6928,144461,251,604104,49613,3771,197454,443971,665859,1052369,104698,48674,223186,88,208767,111573,14821,58543,321432,188976,89465,145611,135804,117752,193569,70099,176855,112553,78844,37085,1294274,4654,497592,102083,45416,36517,69759,10102,93416,227533,115753,302154,38301,132402,70442,37948,192561,19992,65269,79106,258148,173416,261991,5091,114529,21472,691,112249,389982
13,75035,34925,266786,265090,10509,69839,8,95034,255901,1359,832858,6771,322472,200142,194511,5875,25356,74292,251616,36746,120100,31546,30093,462689,209613,377053,275984,6057,345137,150443,74538,217779,144091,11798,749,189240,587209,244510,619402,1023656,557850,129533,270893,530026,22038,218979,182948,294467,72406,176593,43808,7789,180905,249532,76228,5219,380403,55268,5472,9247,32,105470,8287,74817,158724,23348,94497,789925,402364,1048,481571,635442,176655,3643,192534,17007,53331,317689,62390,135251,28938,11061,304048,427956,141002,2702,143051,840,331052,4804,170238,211234,591470,92614,119941,76425,61541,191613,124839,205923,201375,21259,447361,92499,397,906890,13685,16453,555079,360573,37591,501611,1357093,29373,409577,290395,128213,209570,88197,608171,828,325957,404987,109798,295110,1565,468104,82244
14,11583,91555,136310,39911,48570,38563,283188,132837,61212,160994,2979,74219,3068,10316,135241,43933,217467,39907,508,161149,183027,286608,388483,581226,192975,6163,677517,1790,122,1186,20330,19199,321104,73205,236745,6864,22670,305433,437041,89890,1006008,27,127781,104545,224913,695265,36684,61568,519124,154804,74118,581672,53044,519466,297383,322141,1124516,285081,687084,113389,442990,494142,13416,19859,226556,101,3,42607,43977,79633,389748,363018,274913,650578,186502,334531,497489,71659,66040,576,163653,306493,243121,7721,1767,383508,3341,94568,71385,24111,277615,70022,315437,534388,12747,298465,191601,70192,117412,38072,402863,201595,23941,115421,49548,234131,1,241155,30443,80574,922179,6919,264840,196810,697872,268796,189135,45842,809905,291973,124836,164375,436893,291411,3709,202720,131557,168586
15,546485,343466,454488,42667,382151,335821,292252,428609,11477,66357,76626,496747,1056398,75313,3341,33804,189952,86752,80398,157,688,344030,340671,913204,13720,360555,7664,13722,179878,54613,139774,287597,101531,246137,349742,442235,84133,147417,96380,296143,107,561236,148173,626777,112415,293500,509450,44804,1763,86205,291766,1447,1471854,14,388940,141895,382399,29558,68556,144148,759988,7553,322992,327166,215746,8061,22252,115582,384291,124835,602599,21514,352100,355958,122970,53151,17534,333127,38636,38990,579671,445833,200792,20104,42640,63896,53838,49954,730574,42148,88276,179567,20825,246429,6484,438096,18848,217717,39931,29238,16743,0,159311,102221,326573,48443,4,113235,208387,6688,153969,21699,104747,284737,287841,14180,123590,186041,35851,280,882302,164603,59618,254142,17581,2062,29590,483242
16,265718,761326,16517,6966,56147,63430,181325,11704,107396,221386,141200,85343,275240,168982,546384,2320,298753,341099,574766,315100,223650,670264,313977,179088,72498,117037,66921,194305,13586,87405,141530,64682,61726,3186,281621,168673,17275,380615,424987,3217,668546,1129752,140269,1092453,2807,2032,230538,24647,118975,364679,72184,55130,526655,22556,223809,232113,188520,157973,18147,123573,62440,39856,125532,274304,29581,27,285954,40516,208905,320012,568697,159260,46770,307445,79256,162801,65792,41530,1063,781172,51419,91596,318249,139144,171745,881101,166059,663516,438901,11067,208026,62767,1833,37079,430335,76908,77475,596,30148,599,528271,227603,164057,228804,2089,356343,175870,115447,2343,344110,8520,486956,87683,155073,176790,143916,19125,83054,307385,815086,2585,323,5768,41490,204703,62206,533872,494037
17,30119,158916,92028,89199,217085,72402,654113,79593,592918,256446,911761,6,174285,618,150161,88781,416147,2512,131037,1,489229,23988,626112,388997,281526,575469,83244,390815,135668,257925,310462,22850,99161,134568,53256,23386,170768,7602,174361,205255,8588,698309,265544,141375,151152,320,240741,172172,149357,46008,11494,133313,176010,116279,85453,18143,806120,14654,3234,56041,134930,739450,77933,532866,4122,89207,234805,291206,177885,214177,59603,629170,459622,67724,20571,2466,211847,412590,253723,1059,195314,264269,144203,123356,171346,685924,893595,61668,105240,217196,476559,212786,14998,174949,856814,12222,29435,139857,207691,59994,246244,351709,1202,307952,227823,235756,5758,26154,79252,211006,440282,53977,177254,79142,2286,518519,25395,15639,50286,150846,298188,441264,31533,26080,305800,243559,96465,376868
18,57837,100218,16629,3,113614,188887,353,352642,110861,0,7406,36661,65397,38520,282345,4265,758000,219544,31952,84403,296959,106351,77720,88763,92251,29729,34249,136253,785387,452966,34360,137623,212844,131452,111113,143035,129641,147592,367479,487464,156256,8271,555686,157883,74327,326532,607811,207536,980937,56136,371259,630886,203509,61300,212546,201814,53407,113678,241342,137320,131653,501259,120441,119197,331449,261663,422484,169825,198166,330106,893200,4594,17795,69587,53546,31540,164688,74202,15707,4421,25301,287730,3238,656279,19163,405651,68405,358494,45649,728887,15098,213237,319276,116802,44468,576,13468,706158,133890,376238,26881,169008,166478,773,88897,168908,48475,309081,215257,18775,202195,21123,105165,8078,100369,160866,185,208097,304422,188727,64005,471185,804954,182779,81890,340140,1432913,381327
19,237760,28896,33828,88932,168302,2178,1194,84333,311628,117922,6718,349442,31935,48503,662592,344509,4554,428328,253135,599706,2657,850721,122335,6036,202300,260826,108768,256507,560634,298269,736991,111,91249,175926,686173,984105,484157,14780,163763,1012,11542,278890,68246,13405,159235,7955,224108,8317,286453,298254,8,98168,354072,11990,70116,227828,326481,280106,833213,171461,53575,278366,317068,256506,174239,30139,88073,299798,22810,611336,13360,465117,0,188838,35133,435543,271713,658016,57982,264276,377301,1303,130107,22040,14,42148,58117,74318,277732,179719,189114,87872,14213,49016,500,23073,507319,117703,277,52484,24270,247795,98451,318033,208963,256949,60637,83857,23809,618752,24814,20907,182823,85,72395,270121,97784,65727,246309,746605,430335,338318,252176,336834,733471,337271,123034,67342
20,329530,41838,436313,241527,111903,150806,36283,154986,97939,76921,85432,555485,311590,193470,181935,60418,84777,35929,83639,206357,15674,152388,528708,43596,200147,244224,141327,27037,103,117396,403624,269655,71542,2928,529327,14922,82453,39325,276,147115,38788,2392,3372,227730,9828,369675,439777,203256,65942,24281,195288,15744,20162,206629,523562,544759,3650,18575,2350,255111,109,226039,109972,76375,267855,10222,197930,37184,774945,128717,89784,31218,104822,64315,19752,345658,922037,44467,112350,271515,21279,390521,19835,90052,1025080,489955,113501,296452,484184,140583,222,2637,269739,50110,175877,20782,230150,11362,1000989,120105,137185,26823,516271,950959,6026,21986,64747,19124,359227,147198,175543,21153,85858,442472,173458,131498,1582820,70146,551610,17234,692428,484321,399232,103609,292055,294784,312202,7322
21,270830,110458,1888,549257,39131,16113,164479,200786,90182,531386,718093,160772,326181,34176,17222,1466,60034,95598,64056,61819,205556,33538,76075,152277,1258,1975,238085,152898,905871,33572,124020,51140,456743,366211,38125,57010,177674,398847,1021572,1677,711410,17049,14508,47472,140743,89752,2057,28729,42106,596874,97091,44705,2024,67666,369695,372110,254864,286346,123596,65014,144435,550547,309024,36963,19081,2865,224535,215465,299083,74383,39602,573253,275804,21806,240552,279898,35076,43911,40229,268643,1165,133624,381174,1553219,29570,61609,227919,39692,224353,213,24007,220812,1626,169608,405662,489670,48882,76888,317033,427837,146041,256775,118580,195884,128170,202539,1049910,167322,137692,21968,152155,168735,271528,6373,225171,287625,84551,621587,59332,772294,119589,256878,153394,228543,203053,548726,58387,1306
22,515367,17545,244637,93735,255402,128584,112852,102559,3487,284290,178833,27288,22409,583316,406098,341251,202293,41042,79000,302638,98118,28768,102839,69773,46663,698354,32180,131243,246185,86,935179,124741,166115,299518,979980,454430,136833,724142,73347,749726,111636,381379,46610,60499,523498,136935,248407,189850,333980,42399,342673,566845,0,120873,106188,70247,96358,361482,631423,76713,27438,174776,254018,17935,11887,10668,176737,72097,211803,1582,249460,47878,5613,782610,324137,658679,31460,44017,320943,79,187815,121480,387500,32029,288401,19643,97299,28408,21603,49175,90300,204750,960012,227969,283405,33794,343263,374784,162003,46258,214335,21888,50519,292462,32896,407069,1698,265164,81052,205344,2560,128557,5714,143854,67735,195649,159705,34874,185036,8532,171419,550199,166860,172030,48482,3693,633637,432176
23,87821,237936,132791,13870,2541,59701,24388,540373,29255,16710,416304,324377,193942,6294,69819,56085,262798,5920,302960,62272,291,194799,117708,512646,59587,62423,345516,137048,106389,43609,330013,271189,81599,119467,40554,222602,27714,197392,139803,36798,453871,41100,331141,23891,430751,313357,157130,659,1186950,193398,365559,1803,209181,282302,406244,245569,229417,64685,140603,452091,77724,104045,86293,1224114,209885,206321,62966,280222,355734,196914,168082,139610,454920,333332,167556,103433,223852,5388,212547,1755,259575,317755,359976,237007,305411,31588,278902,179187,140631,132412,460828,56711,301287,3530,1053157,110500,2881,37733,37820,92005,290137,172940,826456,539655,59427,368776,0,301413,158744,65712,78202,64078,212555,64332,461469,22480,278155,220914,33176,403342,96847,62965,140351,721497,31496,42582,63687,337705
24,742702,6718,70016,38567,497028,58972,429231,435383,340209,30412,187633,503430,3029,87307,123906,3471,229492,378694,19084,66457,105133,154775,94781,34220,100796,34869,318062,133400,237944,24576,318,508571,54756,88635,276515,330352,123917,2648,221400,238232,56871,139762,2,592564,379959,1244,108,74008,310368,104824,174525,464179,40030,72976,191206,127986,71558,695,285104,24123,82197,898939,246463,132964,736247,228806,83735,136870,289281,286051,17798,108457,281862,90243,176482,390,186334,5982,167621,21551,206914,467526,317467,257433,457591,36718,208880,35694,280341,42025,738283,510515,1544895,95414,81824,37615,214221,843425,21895,295523,198167,276347,112897,385764,169613,311746,6806,32590,44608,148819,4871,201263,367499,10688,257691,162003,192393,29544,958,116464,234,1010994,65984,32354,129102,175187,750298,40599
25,415959,58268,134486,397814,146762,122421,289477,233758,165721,261670,132697,68507,313040,265056,93517,229243,692858,46131,121056,0,66008,240023,6582,201114,382553,328802,5,734803,148251,16588,75689,38642,100428,18938,282158,261098,1031,22587,390824,136202,178570,679719,381935,185477,303286,116780,68296,449767,259779,441779,276253,528097,346358,122261,3219,215161,27321,273460,1159643,284978,92325,231296,464574,193668,48524,381448,479200,611,121952,100437,313858,435480,115569,53340,58469,0,51711,180460,105572,169361,92547,190821,9356,4484,231852,209502,401712,35930,205119,793275,194479,87044,147539,458980,76527,23765,297086,163332,424987,102701,316422,213562,104206,7387,135256,780425,603942,36133,10294,630,138219,61235,0,94593,68626,109754,148753,286562,64026,136119,793502,100201,66176,90449,41386,8528,90482,357021
26,1840319,214960,224133,210050,43720,565065,116059,18195,123793,355614,187798,167985,135172,388554,9610,188749,111634,217217,235239,298040,66731,401958,48174,247064,105708,79504,173128,457098,736438,20424,4777,500158,78940,306821,59039,4161,13162,241523,393317,143162,346657,161968,168386,65685,721616,74604,236623,341598,273451,86458,80716,41343,77030,5635,204043,556228,603257,380346,17642,30177,947170,109858,12624,260863,116550,348281,30374,156590,57540,221228,115400,595684,50822,182845,204837,85798,235549,342727,305996,133015,358668,344357,7593,167279,3931,125953,174177,459705,103289,96273,289048,239119,858158,17486,39969,68262,198,215039,74253,82315,278442,59093,281040,38782,205175,60619,284619,104801,277834,101538,45594,112608,42329,143,105681,135387,197192,1283,0,171338,251037,192660,330552,229,305347,55229,301519,170138
27,52246,148878,4272,122958,14754,773829,78805,359319,387781,61248,267662,159,130297,142814,361906,207338,1152,339193,263296,148371,254725,226627,180489,360308,37,97012,318732,195710,170541,9343,50051,75691,13855,3116,370958,392654,146790,198272,96,82912,255249,190926,254326,153689,267697,896,327520,367053,43565,7217,260953,220420,179744,148826,41071,137842,386049,291312,112855,148300,69539,227344,69757,338451,410097,934227,184135,4,459043,239409,77329,100356,27614,109487,331860,81658,204543,188259,139314,23413,167389,359953,29080,190858,1528201,18417,345921,2232,366374,120837,294833,80529,17657,139016,161994,422196,70553,89285,60425,432447,120465,154044,316939,82233,520849,742918,165253,239192,135366,785047,20472,2,106859,38046,202246,388193,168661,308548,147861,675660,128978,19975,425693,110833,88287,276190,85240,177895
28,151484,241299,357097,215085,58903,30663,166195,428518,70557,25428,95891,100509,350131,46384,98511,98413,736514,450578,287037,730903,538258,287378,678523,305226,699460,376682,80,104454,25403,1455,587098,7252,576350,73127,31980,58694,10514,69336,171,27280,92080,4602,586976,720,55089,98166,312346,7576,273552,73896,67003,161550,247862,116737,260355,20729,65406,108520,400735,206485,102215,158496,110783,640129,157834,428576,63428,90367,151667,231083,557490,396918,1358,194643,419869,434442,107634,209100,132803,473694,145186,6167,206344,175218,116011,166338,343156,11838,185006,143018,17081,193187,1218,1627831,2339,283210,555683,125903,56844,130945,399954,208332,10566,505034,188287,221135,192357,8421,5193,42660,36724,284603,30734,318880,64737,69221,197238,316684,186185,77012,75822,80523,55974,250028,19478,360095,39738,395815
29,299164,28968,178296,60,275691,87356,104834,57715,618957,22283,216550,254404,12557,48289,202078,305058,36407,125099,729918,948459,444072,104660,556168,50883,49913,35494,144946,40541,122186,73061,566719,284722,20526,264212,233529,198551,571904,64466,5856,25949,129265,183690,119522,176908,10675,10271,83825,300969,24818,146582,55,24632,11639,164710,272473,301956,137939,71559,69383,73210,770105,306427,18126,234487,292252,24834,93428,78355,32765,500217,399955,489966,45111,45570,603820,427912,236452,1319441,117156,1033186,446853,76930,32469,59798,154426,5399,8658,469220,321535,63282,44416,312965,87391,74076,134599,12050,227718,149242,4781,373175,514330,266896,16669,114973,212170,206867,1144302,10929,206534,3636,166829,25015,144108,38370,38891,144666,213305,402846,339241,243031,126510,16322,426292,188863,123390,25508,213820,128245
30,185035,334749,222182,313762,136242,158931,7598,60616,69139,347223,134615,890542,125562,637021,296589,208490,892240,140057,34188,14722,217822,43623,220517,42249,30099,136380,456121,187503,212257,220565,533199,106159,185175,193981,13585,158289,4876,516347,77453,310327,643944,339778,238861,29223,180451,85045,401142,70689,95050,174597,184626,195590,67906,450825,5264,721,87667,89973,174742,37637,126235,152284,4578,1,8299,16830,309249,180166,39863,28077,47540,281528,101,713168,73,344812,113904,381337,57212,85734,518466,401811,290140,187267,285614,747066,202457,213809,55462,144896,53312,18555,378801,513660,310596,163753,331310,414825,212314,68275,334848,106449,388657,130394,21441,462992,145784,6293,493,321927,294164,2131,260594,176183,133056,137376,636693,252297,86850,87408,379006,25,202411,332808,285794,111469,138295,86709
31,38789,552408,22019,19442,209612,61750,308319,44417,204397,152314,322651,199461,54845,16302,236212,230691,299,50725,203918,556791,115029,448628,437746,97135,47597,344004,396550,58777,407632,327159,299113,87890,133935,302035,378980,152220,1892,32962,290304,1403,632655,248673,994,55289,22705,486762,1037,80086,82883,299974,603026,391655,54016,392647,780896,137907,912036,720,47893,470351,872492,104833,74522,251,61219,203861,1959,3480,149412,18781,29280,501236,179540,42240,118707,600381,172921,34354,268509,92276,408880,445584,4554,614,392132,271559,391575,241563,63265,71925,761364,47809,59967,185994,50891,144424,449118,96700,342908,125981,96363,313154,364850,210652,164630,203527,97398,189921,14,120095,122090,2535,87023,307044,219409,5120,423308,145574,45389,21,41884,1215577,249338,339,32,245164,15125,34493
32,85373,1002747,1368,19533,748892,80334,16338,5494,560742,508459,55200,153147,12,558329,45095,341318,7881,596532,5055,833692,134179,279753,14331,236447,16682,32637,43917,381398,20697,378788,3738,469774,428688,156107,90670,66533,339986,36056,108101,53,171556,316510,282879,268490,604443,596751,133068,7487,146302,145193,179701,5311,338977,144915,710939,62280,405826,479306,17698,120070,495585,260790,69897,587568,112979,56839,83973,4647,190319,7318,165928,591,676483,141943,4065,280076,385416,558823,856258,137883,50755,214960,88,179212,42975,23065,73495,322051,160564,79648,63290,116928,169407,242702,80385,158556,150590,125697,44389,1264565,2134,262429,333992,98580,41862,68813,13904,353626,156758,72214,153814,17454,207771,173739,43891,179389,38365,63393,116886,223100,314394,231175,7900,135142,24625,917,283278,293662
