layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
10,11078.7,7804.99,34746.7,38959,19384,20115.3,1052.2,8922.06,23324.6,63418.3,26416,39949.5,13294,22893.3,55946.8,12562,208938,8781.23,2984.44,1147.97,37586.2,6438.65,29764.8,8924.39,6333.52,23462.3,5069.46,5673.81,33983.8,34532.8,83605.5,12416.8,33338.8,81422.7,83.2273,6399.91,684.314,22621.1,14738.6,39818.8,83964.8,45403.9,33715.5,732.171,31004.9,20182.4,68941,4476.5,26689.8,47789.2,30350.5,16067.3,704.499,51819.8,936.684,206.312,5821.89,11118.4,30226.9,2398.5,11040.3,12432.2,1157.73,0,1174.83,1528.15,41861.3,30906,2581.3,2873.98,5396.14,42929.9,40.2699,37576.7,3.59805,21041.4,15233.7,60302.3,7775.08,7052.08,65217.5,74701.2,33301.7,29099.2,43870.2,110514,31239.3,18412,7437.84,22009.6,6051.48,1616.16,87234.3,80466.4,16477.6,14200.2,13178.1,80006.5,12831.2,7718.19,56303.5,20117.4,54702,21635.5,319.044,118477,22991.8,220.924,41.2115,28894.4,21852.7,115.987,4400.17,30776.3,13141.9,23229.4,21620.6,44354.8,11211.8,12651.4,5772.51,0.0821753,4959.19,45555,27176.8,13028.5,20215,16036.8
11,6158.22,84796.4,3067.63,761.836,29508.2,15883.3,42002.6,7377.42,8750.78,6384.37,32623.6,30481.1,13954.6,223.429,31583.9,23876.3,41.0964,5858.45,35407.7,43178.7,8038.81,65830.1,49260.4,7169.14,1917.48,60903.7,10151.3,20457.8,56298.6,22473.8,37918.5,5155.46,13928.8,42660,75979.4,19641.9,202.843,6870.6,38091,122.259,28997.9,38424.8,78.8485,3710.55,2087.34,81129.4,149.524,11970,9929.31,29006.3,103948,66265,6472.59,66730.2,56357.9,10787,72806.2,73.9883,4694.99,67772.4,47027.6,23151.8,8131.8,37.5964,4608.97,20438.6,378.726,257.412,49935.2,1757.12,1489.85,16853.3,25109.3,2974.9,3845.78,108582,17527.1,2943.89,34733.2,8521.1,50670.8,64676,639.283,14.5609,46862.1,34602.4,41866,22207.6,11426.9,5833.81,145482,664.178,5244.94,28379.2,10485.4,8676.23,73343.9,4044.67,60649.8,24189.3,9523.03,48984.7,36558.8,34527.4,2688.56,36388.4,13733.9,25231.2,3.4533,6543.72,9610.71,371.811,16715.1,25153,23913.2,774.602,49073.8,11382.8,3984.86,0.434969,3325.93,236701,37286.5,4.70508,2.04346,36625.2,1464.32,4239.44
12,8449.65,121744,144.301,7575.11,35327.1,12535.5,1025,320.926,61106.6,78507.2,3537.91,5450.92,1.24064,44768.8,2029.81,37029.8,932.958,61202.2,669.134,148640,14311.4,76098.3,752.126,20914.5,3723.82,1933.54,1539.62,58233.5,445.265,39257.9,328.268,78153.8,65311.2,13014.5,10085.3,7174.34,49686.5,1616,16326.5,6.41982,20533,11616.6,20292.9,18794.8,85470,92821.4,16188.7,579.352,11029.7,23215.8,33202.3,734.681,36812.8,18645.4,93662.3,3223.53,68134.8,64452.5,2986.75,14968.4,81086.2,37771.5,5238.5,105016,35702.9,2228.81,10612.3,166.497,27243.5,745.001,19441,22.7758,79839.4,5316.38,333.662,21857.9,57900.8,76789.3,157940,9814.2,4262.6,20926.2,7.08504,28479.4,9121.51,1468.55,5131.89,54352.8,27522.9,9403.16,13197.5,13821.2,13178.6,18503.4,7446.5,17326.4,11414.1,6941.37,4189.16,215491,462.616,51080.7,10510.2,4991.04,3349.29,7806.17,881.836,10537,26771.8,11372.8,29789.5,4070.73,14607.4,7936.16,4044.35,23401.1,1933.49,6662.75,8675.85,33570.3,20009.9,29830.5,459.595,9940.67,2225.53,59.3714,12379.6,37573.1
13,7422.6,3370.54,28520.1,27711.1,1029.29,6373.1,0.693958,10533.6,30316.3,111.31,97806.5,606.937,38602.9,23241.5,20462.9,519.922,2235.83,7319.49,30912.2,4435.3,16232.2,3297.04,3214.31,66785.4,24068.6,36618,25804.4,569.182,37104.5,17783.5,8283.52,38638.6,16041.8,1344.48,64.9805,21139.9,71741,32297.2,96475.5,126382,74180.4,13964.8,38493.3,72620.9,2103.6,25840.6,20603.4,44788.4,7965.33,21037.9,3698.25,676.988,27165.2,30826.6,7262.24,481.946,50426.7,5625.45,535.513,876.311,2.90702,9479.46,781.911,8133.43,16081,2546.56,9439.72,104808,56803.7,88.8732,57393.9,77863.3,20308.1,334.726,21915.8,1813.54,5808.37,38646.1,6300.01,15152.8,2972.05,994.434,35533.3,60347.7,17366.6,244.61,15994.5,66.8367,31216.5,453.844,21613.2,31049.2,87920.6,9024.04,13475.7,7599.15,5895.81,21735.3,12229.1,19658.6,20892,1873.61,61764.5,9546.49,35.2374,110162,1312.86,1628.65,97909.6,48149.4,3880.18,47268.4,221208,3121.24,49033.2,40416.7,12282.4,22750.9,10701.8,84429.1,65.8318,41634.2,45120.6,11931.1,31437.8,142.438,48325.7,8751.13
14,1133.76,9603.08,16353.5,3527.52,4524.16,5719.75,32115.8,14057.3,6517.05,15364.5,264.257,6463.82,263.09,874.872,15210.2,3957.7,24896.9,3511.82,44.5399,16444.1,22703.4,29734.2,41621.8,94038,24274.7,567.609,70612.9,162.472,9.59288,107.113,2168.86,1738.36,54737.4,7255.72,27806.6,592.865,2080.26,29319.2,53714.7,8994.21,164394,1.62697,12324.2,9924.63,25361.9,90937.7,4073.35,6260.42,64572.2,16529.3,8664.83,80986.7,6226.98,66191.8,33556.3,41454.5,148119,38390.2,81172.7,11718.3,59189.9,67161.9,1328.1,2056.52,25646.9,8.52515,0.233103,4510.84,4097.5,8531.58,41336.2,42412,38409.8,98729.7,24273.6,41787.5,69567.7,7214.87,6481.74,44.3553,15089,38871.1,28048.9,740.083,156.963,58929.3,246.94,9546.98,7448.53,3340.57,25668,7480.08,45524.1,72382,1292.21,39692.3,21716.7,9552.59,13241.8,3679.47,49217.9,25353.4,2935.24,12791.1,4702.04,24395.6,0.0401016,30170.2,2989.1,8537.34,122761,644.762,32121,23869.7,109517,26254.7,18527.8,4598.1,102988,35800.9,11006.8,14926.6,48623.2,37557.3,597.232,22051.2,14939.2,22199.2
15,69977.3,35365.1,78145.8,4325.79,45244.8,52348.9,32301.4,50596.5,1023.09,6409.65,7827.5,74767.7,135905,8215.97,315.387,3465.09,23230.3,9262.12,8171.39,10.5867,55.8995,39128.8,48152.5,139614,1450.32,33505.5,687.742,1507.9,20371.8,5761.27,15393.9,35919.2,11239.7,38847.1,40288.9,60373.6,8518.67,11063.4,9441.74,30478.8,5.31091,69275.1,20121.6,75065.9,13907.7,35486.5,70293.8,3563.41,178.89,10897.7,28931.7,126.02,218819,0.997169,51857.8,15186.1,36330.2,2837.42,7055.68,15495,103870,755.951,32438.3,44175.2,21237.5,684.457,1995.92,11933.7,46043.2,13372.2,86985.2,2065.58,40942.1,51596.8,15376.4,6293.97,1592.89,43427.8,3733.26,3929.36,69120,68997.3,29039.5,1844.62,4239.44,6008.57,5931.84,4982.72,87392.1,4357.89,10248.1,18551.3,1725.09,32715.2,531.045,59442.5,1559.5,20116.4,4350.59,2336.15,1494.23,0,18498.3,10245.2,31330.1,4081.59,0.317834,11362.8,34281.5,527.342,17236,2030.44,8883.31,27723,28280.4,1108.58,13082,39534.5,3486.94,22.0964,122722,15360,6045.51,28304.6,1752.71,175.331,3119.62,48685.6
16,39087.6,86884.1,1539.72,563.911,6030.6,7309.61,19251.9,1197.88,9982.3,30188.7,14101.4,8804.74,33286.5,16607.1,67964.2,200.183,34744.3,33567.7,55894.6,35819.7,25002,74450.5,40125.5,23590.9,7712.28,13986,6563.9,23154.9,1914.27,11217.9,16648.1,7387.29,6329.54,350.874,34100.8,20407.7,1813.57,54675.2,51751,409.503,83179.2,188150,14686.2,174647,240.696,177.55,26163.1,2302.43,13753.6,40631.4,8908.68,5441.76,89052.1,1909.62,25124.1,31142.7,18430.5,17815.1,1729.51,12158.3,6973.11,3681.25,12336.4,40187.9,3702.38,1.94857,35803.1,3743.82,35081.4,51395,62247.2,16529.9,4662.63,38491.6,7699.09,21203,7568.64,3945.31,89.7555,117342,5915.8,9749.78,33864.3,14446.8,18738.4,125865,18467.7,98404.4,55645.1,1174.58,18657.9,5822.42,158.601,3110.07,57863.9,9094.54,8326.76,51.3547,2310.87,59.6636,61219.8,23702.3,19752.5,40602,188.719,41623.1,19800.1,15093.3,227.883,35020.2,895.008,48585.1,8976.84,17363.2,19102.6,15844.1,1959.93,8326.76,36968.2,100328,236.538,22.3607,510.954,3796.37,25708.5,6362.46,68530.5,58037.4
17,3438.66,20502.4,10007.1,9025.39,30155.9,8747.46,81326.6,7721.02,81372.7,26715.6,138170,0.396502,24658,58.5424,15630,9911.92,59287.8,216.247,14827.1,0.0222156,62816.8,2403.86,77295.8,48233,36217.2,76345.3,8300.95,48288.8,15474.8,26063.1,37687.3,2603.2,11922.6,13275.2,5062.48,2486.5,24518.5,708.454,22743.7,27860.5,810.29,96776.7,31306,13699,16059.5,27.828,30336.6,18282.4,15663.8,4027.97,1063.7,12560.4,20124.4,11820.5,9056.54,1596.37,104242,1506.52,339.508,7300.57,15035.1,106268,8571.45,54986.7,364.418,9806.87,24930.2,37712.6,27803.2,25349.2,6459.75,92663.6,54869.6,6984.28,2207.85,215.674,24685.5,53721.6,31224.5,110.709,22754.8,34037.5,17990.5,14640.4,20496,74571.6,134707,6301.53,13113.7,23650.1,55595,21433.7,1400.84,20760.3,104724,1237.8,3210.19,14867.7,22651.4,6756.48,30378.7,54513.1,126.771,40014.8,31727.8,26691,506.655,2330.93,8288.55,34615.8,57461.7,5622.3,21210.8,8377.6,172.573,64116.4,2424.54,1596.16,4198.55,16338.7,35570.3,52859.5,3171.29,2458.11,42718.4,31757.3,11264.8,41393.9
18,6122.99,10425.9,1484.13,0.23801,11897,20423.1,25.7255,38588.7,11869,0,681.901,3738.37,6969.38,4595.75,32481.7,384.131,120806,36406.6,3372.02,8609.31,31761.6,12003.1,6912.01,8753.25,13029.8,3020.86,3471.09,14933.8,97078,55887.5,3488.08,15596.2,25239.9,14090.8,12540.5,11993.2,13488,14448,59813.8,52844,19971.1,855.63,70246.6,17667.2,8903.35,38009.7,58435,24025.5,132029,6106.56,40839.8,125653,30097,7321.48,22999,22021.6,5784.31,14005.7,34300.9,13582.9,14979.2,67887.2,13459.1,13713.7,38854.8,26656.4,53483.3,18157.7,21055.7,37689.1,119110,475.456,1838.39,7665.31,5983.55,2849.69,20034.6,7596.01,1583.54,391.743,2467.74,29542.2,279.457,74430.2,1579.52,46164,6534.17,44492.5,4470.55,94188,1334.06,23220.2,44128.9,12554.3,4287.91,45.3782,1249.33,110257,14837.1,47953,2589.49,18777.9,18898.6,60.7972,8389.18,18455.8,6364.33,34594.3,29671.6,1777.79,23187.9,1786.91,11841,869.04,10146.1,15701,12.0143,27180.4,37111.2,24774.6,7117.39,66596.7,95035.3,21907.1,9352.47,43230.1,224440,39982.8
19,26785.1,2972.22,3231.4,9628.55,20377.5,175.606,99.6951,9363.6,36781.3,14491.7,637.102,50699.1,3278.92,4539.16,95224.8,41132.3,437.26,54621.8,33394.3,85401.6,257.199,123856,12399,636.351,23655.4,31346.7,12233.4,39655.4,76092,34709.4,75895.6,7.20471,9760.51,19940.8,94068.6,138572,55978.7,1289.71,18632.3,91.2151,1180.81,29282.7,6865.15,1084.83,16533.6,919.271,27195.9,673.183,35765.5,42998.5,0.544021,10964.1,42591.7,1072.71,8172.04,34260,41676.1,31686.2,101822,16666.2,5546.55,27083,36666.9,29446.4,17241,2887.65,11387.6,35225.6,2234.88,74051.7,1401.82,54297.5,0,17405.9,3270.61,58845.4,36395.4,86928.9,6555.11,27868.7,43924.4,123.602,12872.2,2481.57,1.0204,4652.14,5672.7,6558.53,38478.9,20729.5,17823.8,10885.4,1327.82,4793.43,39.8872,2057.91,67493.8,13859.3,25.4453,6746.79,2119.44,34824.2,9601.85,35011.4,23490.3,27117.9,5037.77,7418.88,2256.14,86185,2489.07,2712.87,21280,7.05086,7304.87,32268.7,12578.7,6470.59,32263.8,116084,58179.7,39081.1,37047.8,39742.9,107721,42350.3,12781.4,6984.34
